False,"(u'comservice2', u'comservice3', u'comservice5')",M6.large,False
False,"(u'comservice1', u'comservice4')",t3.micro,False
False,"(u'comservice1', u'comservice4')",t3.micro,False
False,"(u'comservice2', u'comservice3')",t3.micro,False
False,"(u'comservice2', u'comservice3')",t3.micro,False
False,"(u'comservice5',)",t3.micro,False
False,"(u'comservice5',)",t3.micro,False
False,"(u'comservice1', u'comservice4')",t3.small,True
False,"(u'comservice1', u'comservice4')",t3.small,True
False,"(u'comservice3', u'comservice5')",t3.micro,False
False,"(u'comservice3', u'comservice5')",t3.micro,False
False,"(u'comservice2',)",t3.micro,False
False,"(u'comservice2',)",t3.micro,False
False,"(u'comservice1', u'comservice4')",a1.medium,False
False,"(u'comservice1', u'comservice4')",a1.medium,False
False,"(u'comservice2', u'comservice5')",t3.micro,False
False,"(u'comservice2', u'comservice5')",t3.micro,False
False,"(u'comservice1', u'comservice3', u'comservice4')",a1.large,False
False,"(u'comservice1', u'comservice3', u'comservice4')",a1.large,False
False,"(u'comservice1', u'comservice3')",t3.micro,False
False,"(u'comservice1', u'comservice3')",t3.micro,False
False,"(u'comservice4',)",t3.micro,False
False,"(u'comservice4',)",t3.micro,False
False,"(u'comservice2', u'comservice5')",t3.small,True
False,"(u'comservice2', u'comservice5')",t3.small,True
False,"(u'comservice3', u'comservice4')",t3.micro,False
False,"(u'comservice3', u'comservice4')",t3.micro,False
False,"(u'comservice1',)",t3.micro,False
False,"(u'comservice1',)",t3.micro,True
False,"(u'comservice1',)",t3.micro,False
False,"(u'comservice2', u'comservice5')",a1.medium,False
False,"(u'comservice2', u'comservice5')",a1.medium,False
False,"(u'comservice1', u'comservice4')",t3.micro,False
False,"(u'comservice1', u'comservice4')",t3.micro,False
False,"(u'comservice2', u'comservice3')",t3.small,False
False,"(u'comservice2', u'comservice3')",t3.small,False
False,"(u'comservice5',)",t3.small,True
False,"(u'comservice5',)",t3.small,True
False,"(u'comservice1', u'comservice3')",t3.small,False
False,"(u'comservice1', u'comservice3')",t3.small,False
False,"(u'comservice2', u'comservice4')",t3.small,True
False,"(u'comservice2', u'comservice4')",t3.small,True
False,"(u'comservice5',)",t3.small,True
False,"(u'comservice5',)",t3.small,True
False,"(u'comservice3', u'comservice5')",t3.small,True
False,"(u'comservice3', u'comservice5')",t3.small,True
False,"(u'comservice1', u'comservice4')",t3.small,True
False,"(u'comservice1', u'comservice4')",t3.small,True
False,"(u'comservice2',)",t3.small,True
False,"(u'comservice2',)",t3.small,True
False,"(u'comservice3', u'comservice4')",t3.small,False
False,"(u'comservice3', u'comservice4')",t3.small,False
False,"(u'comservice5',)",a1.medium,False
False,"(u'comservice5',)",a1.medium,True
False,"(u'comservice5',)",a1.medium,False
False,"(u'comservice1', u'comservice2')",a1.medium,False
False,"(u'comservice1', u'comservice2')",a1.medium,False
False,"(u'comservice3', u'comservice5')",a1.medium,False
False,"(u'comservice3', u'comservice5')",a1.medium,False
False,"(u'comservice1',)",t3.small,True
False,"(u'comservice1',)",t3.small,True
False,"(u'comservice2', u'comservice4')",a1.medium,False
False,"(u'comservice2', u'comservice4')",a1.medium,False
False,"(u'comservice1', u'comservice3')",a1.medium,False
False,"(u'comservice1', u'comservice3')",a1.medium,False
False,"(u'comservice4',)",t3.small,True
False,"(u'comservice4',)",t3.small,True
False,"(u'comservice2', u'comservice5')",M6.medium,False
False,"(u'comservice2', u'comservice5')",M6.medium,True
False,"(u'comservice2', u'comservice5')",M6.medium,False
False,"(u'comservice2', u'comservice3')",a1.medium,False
False,"(u'comservice2', u'comservice3')",a1.medium,False
False,"(u'comservice5',)",M6.medium,False
False,"(u'comservice5',)",M6.medium,True
False,"(u'comservice5',)",M6.medium,False
False,"(u'comservice1', u'comservice4')",a1.medium,False
False,"(u'comservice1', u'comservice4')",a1.medium,False
False,"(u'comservice2', u'comservice5')",t3.medium,False
False,"(u'comservice2', u'comservice5')",t3.medium,False
False,"(u'comservice3', u'comservice4')",a1.medium,False
False,"(u'comservice3', u'comservice4')",a1.medium,False
False,"(u'comservice1',)",a1.medium,False
False,"(u'comservice1',)",a1.medium,True
False,"(u'comservice1',)",a1.medium,False
False,"(u'comservice1', u'comservice3', u'comservice4', u'comservice5')",M6.large,False
False,"(u'comservice1', u'comservice3', u'comservice4', u'comservice5')",M6.large,False
False,"(u'comservice2',)",a1.medium,False
False,"(u'comservice2',)",a1.medium,False
False,"(u'comservice1', u'comservice2')",M6.medium,False
False,"(u'comservice1', u'comservice2')",M6.medium,True
False,"(u'comservice1', u'comservice2')",M6.medium,False
False,"(u'comservice3', u'comservice4', u'comservice5')",t3.micro,False
False,"(u'comservice3', u'comservice4', u'comservice5')",t3.micro,False
False,"(u'comservice2', u'comservice4')",M6.medium,False
False,"(u'comservice2', u'comservice4')",M6.medium,False
False,"(u'comservice1', u'comservice3', u'comservice5')",t3.micro,False
False,"(u'comservice1', u'comservice3', u'comservice5')",t3.micro,False
False,"(u'comservice2', u'comservice3')",M6.medium,False
False,"(u'comservice2', u'comservice3')",M6.medium,False
False,"(u'comservice1', u'comservice4', u'comservice5')",t3.micro,False
False,"(u'comservice1', u'comservice4', u'comservice5')",t3.micro,False
False,"(u'comservice2', u'comservice3', u'comservice4')",M6.medium,False
False,"(u'comservice2', u'comservice3', u'comservice4')",M6.medium,False
False,"(u'comservice1', u'comservice5')",t3.micro,False
False,"(u'comservice1', u'comservice5')",t3.micro,False
False,"(u'comservice1', u'comservice3', u'comservice4')",t3.micro,False
False,"(u'comservice1', u'comservice3', u'comservice4')",t3.micro,False
False,"(u'comservice5',)",t3.micro,False
False,"(u'comservice5',)",t3.micro,False
False,"(u'comservice2',)",t3.micro,False
False,"(u'comservice2',)",t3.micro,False
False,"(u'comservice1', u'comservice3')",t3.micro,False
False,"(u'comservice1', u'comservice3')",t3.micro,False
False,"(u'comservice2', u'comservice4')",t3.micro,False
False,"(u'comservice2', u'comservice4')",t3.micro,False
False,"(u'comservice5',)",t3.micro,False
False,"(u'comservice5',)",t3.micro,False
False,"(u'comservice1', u'comservice4', u'comservice5')",t3.small,False
False,"(u'comservice1', u'comservice4', u'comservice5')",t3.small,False
False,"(u'comservice2', u'comservice3')",t3.micro,False
False,"(u'comservice2', u'comservice3')",t3.micro,False
False,"(u'comservice1', u'comservice5')",t3.micro,False
False,"(u'comservice1', u'comservice5')",t3.micro,False
False,"(u'comservice2', u'comservice3')",t3.small,False
False,"(u'comservice2', u'comservice3')",t3.small,False
False,"(u'comservice4',)",t3.micro,False
False,"(u'comservice4',)",t3.micro,False
False,"(u'comservice2', u'comservice4')",t3.small,True
False,"(u'comservice2', u'comservice4')",t3.small,True
False,"(u'comservice3', u'comservice5')",t3.micro,False
False,"(u'comservice3', u'comservice5')",t3.micro,False
False,"(u'comservice1',)",t3.micro,False
False,"(u'comservice1',)",t3.micro,True
False,"(u'comservice1',)",t3.micro,False
False,"(u'comservice1', u'comservice4')",t3.micro,False
False,"(u'comservice1', u'comservice4')",t3.micro,False
False,"(u'comservice5',)",t3.micro,False
False,"(u'comservice5',)",t3.micro,False
False,"(u'comservice2', u'comservice3')",a1.medium,False
False,"(u'comservice2', u'comservice3')",a1.medium,False
False,"(u'comservice1', u'comservice3', u'comservice5')",t3.small,False
False,"(u'comservice1', u'comservice3', u'comservice5')",t3.small,False
False,"(u'comservice2', u'comservice4')",a1.medium,False
False,"(u'comservice2', u'comservice4')",a1.medium,False
False,"(u'comservice1', u'comservice3')",t3.micro,False
False,"(u'comservice1', u'comservice3')",t3.micro,False
False,"(u'comservice4', u'comservice5')",t3.micro,False
False,"(u'comservice4', u'comservice5')",t3.micro,False
False,"(u'comservice2',)",t3.small,True
False,"(u'comservice2',)",t3.small,True
False,"(u'comservice1', u'comservice5')",t3.micro,False
False,"(u'comservice1', u'comservice5')",t3.micro,False
False,"(u'comservice3', u'comservice4')",t3.micro,False
False,"(u'comservice3', u'comservice4')",t3.micro,False
False,"(u'comservice2',)",a1.medium,False
False,"(u'comservice2',)",a1.medium,False
False,"(u'comservice2', u'comservice3', u'comservice4')",t3.medium,False
False,"(u'comservice2', u'comservice3', u'comservice4')",t3.medium,False
False,"(u'comservice1', u'comservice5')",t3.small,True
False,"(u'comservice1', u'comservice5')",t3.small,True
False,"(u'comservice2', u'comservice3')",t3.micro,False
False,"(u'comservice2', u'comservice3')",t3.micro,False
False,"(u'comservice1', u'comservice4', u'comservice5')",a1.medium,False
False,"(u'comservice1', u'comservice4', u'comservice5')",a1.medium,False
False,"(u'comservice1', u'comservice5')",t3.micro,False
False,"(u'comservice1', u'comservice5')",t3.micro,False
False,"(u'comservice2', u'comservice4')",t3.micro,False
False,"(u'comservice2', u'comservice4')",t3.micro,False
False,"(u'comservice3',)",t3.micro,False
False,"(u'comservice3',)",t3.micro,False
False,"(u'comservice4', u'comservice5')",t3.micro,False
False,"(u'comservice4', u'comservice5')",t3.micro,False
False,"(u'comservice2', u'comservice3')",t3.small,False
False,"(u'comservice2', u'comservice3')",t3.small,False
False,"(u'comservice1',)",t3.micro,False
False,"(u'comservice1',)",t3.micro,True
False,"(u'comservice1',)",t3.micro,False
False,"(u'comservice3', u'comservice5')",t3.micro,False
False,"(u'comservice3', u'comservice5')",t3.micro,False
False,"(u'comservice1', u'comservice4')",t3.micro,False
False,"(u'comservice1', u'comservice4')",t3.micro,False
False,"(u'comservice2',)",t3.small,True
False,"(u'comservice2',)",t3.small,True
False,"(u'comservice1', u'comservice3', u'comservice5')",a1.medium,False
False,"(u'comservice1', u'comservice3', u'comservice5')",a1.medium,False
False,"(u'comservice2', u'comservice4')",t3.small,True
False,"(u'comservice2', u'comservice4')",t3.small,True
False,"(u'comservice3', u'comservice4')",t3.micro,False
False,"(u'comservice3', u'comservice4')",t3.micro,False
False,"(u'comservice1', u'comservice5')",t3.micro,False
False,"(u'comservice1', u'comservice5')",t3.micro,False
False,"(u'comservice2',)",a1.medium,False
False,"(u'comservice2',)",a1.medium,False
False,"(u'comservice1', u'comservice3')",t3.micro,False
False,"(u'comservice1', u'comservice3')",t3.micro,False
False,"(u'comservice5',)",t3.micro,False
False,"(u'comservice5',)",t3.micro,False
False,"(u'comservice2', u'comservice4')",a1.medium,False
False,"(u'comservice2', u'comservice4')",a1.medium,False
False,"(u'comservice1', u'comservice4')",t3.small,True
False,"(u'comservice1', u'comservice4')",t3.small,True
False,"(u'comservice2', u'comservice3')",a1.medium,False
False,"(u'comservice2', u'comservice3')",a1.medium,False
False,"(u'comservice5',)",t3.micro,False
False,"(u'comservice5',)",t3.micro,False
False,"(u'comservice3', u'comservice4', u'comservice5')",t3.small,False
False,"(u'comservice3', u'comservice4', u'comservice5')",t3.small,False
False,"(u'comservice1', u'comservice2')",t3.medium,False
False,"(u'comservice1', u'comservice2')",t3.medium,False
False,"(u'comservice1', u'comservice5')",t3.small,True
False,"(u'comservice1', u'comservice5')",t3.small,True
False,"(u'comservice3', u'comservice4')",t3.micro,False
False,"(u'comservice3', u'comservice4')",t3.micro,False
False,"(u'comservice2',)",M6.medium,False
False,"(u'comservice2',)",M6.medium,True
False,"(u'comservice2',)",M6.medium,False
False,"(u'comservice3', u'comservice5')",t3.micro,False
False,"(u'comservice3', u'comservice5')",t3.micro,False
False,"(u'comservice2', u'comservice4')",M6.medium,False
False,"(u'comservice2', u'comservice4')",M6.medium,False
False,"(u'comservice1',)",t3.small,True
False,"(u'comservice1',)",t3.small,True
False,"(u'comservice4', u'comservice5')",t3.micro,False
False,"(u'comservice4', u'comservice5')",t3.micro,False
False,"(u'comservice1', u'comservice3')",t3.small,False
False,"(u'comservice1', u'comservice3')",t3.small,False
False,"(u'comservice2',)",M6.medium,False
False,"(u'comservice2',)",M6.medium,True
False,"(u'comservice2',)",M6.medium,False
False,"(u'comservice1', u'comservice3', u'comservice4')",t3.small,False
False,"(u'comservice1', u'comservice3', u'comservice4')",t3.small,False
False,"(u'comservice2', u'comservice5')",a1.large,False
False,"(u'comservice2', u'comservice5')",a1.large,False
False,"(u'comservice2', u'comservice3')",M6.medium,False
False,"(u'comservice2', u'comservice3')",M6.medium,False
False,"(u'comservice1', u'comservice4')",t3.micro,False
False,"(u'comservice1', u'comservice4')",t3.micro,False
False,"(u'comservice5',)",t3.small,True
False,"(u'comservice5',)",t3.small,True
False,"(u'comservice1', u'comservice3')",t3.micro,False
False,"(u'comservice1', u'comservice3')",t3.micro,False
False,"(u'comservice4', u'comservice5')",t3.small,False
False,"(u'comservice4', u'comservice5')",t3.small,False
False,"(u'comservice2',)",t3.medium,False
False,"(u'comservice2',)",t3.medium,False
False,"(u'comservice2', u'comservice3', u'comservice4')",a1.large,False
False,"(u'comservice2', u'comservice3', u'comservice4')",a1.large,False
False,"(u'comservice1', u'comservice5')",a1.medium,False
False,"(u'comservice1', u'comservice5')",a1.medium,True
False,"(u'comservice1', u'comservice5')",a1.medium,False
False,"(u'comservice2', u'comservice3')",t3.micro,False
False,"(u'comservice2', u'comservice3')",t3.micro,False
False,"(u'comservice1', u'comservice4', u'comservice5')",M6.medium,False
False,"(u'comservice1', u'comservice4', u'comservice5')",M6.medium,False
False,"(u'comservice2', u'comservice4')",t3.micro,False
False,"(u'comservice2', u'comservice4')",t3.micro,False
False,"(u'comservice1', u'comservice5')",t3.micro,False
False,"(u'comservice1', u'comservice5')",t3.micro,False
False,"(u'comservice3',)",t3.micro,False
False,"(u'comservice3',)",t3.micro,False
False,"(u'comservice4', u'comservice5')",t3.micro,False
False,"(u'comservice4', u'comservice5')",t3.micro,False
False,"(u'comservice2', u'comservice3')",t3.small,False
False,"(u'comservice2', u'comservice3')",t3.small,False
False,"(u'comservice1',)",t3.micro,False
False,"(u'comservice1',)",t3.micro,True
False,"(u'comservice1',)",t3.micro,False
False,"(u'comservice1', u'comservice5')",t3.small,True
False,"(u'comservice1', u'comservice5')",t3.small,True
False,"(u'comservice3', u'comservice4')",t3.micro,False
False,"(u'comservice3', u'comservice4')",t3.micro,False
False,"(u'comservice2',)",t3.small,True
False,"(u'comservice2',)",t3.small,True
False,"(u'comservice1', u'comservice4')",t3.micro,False
False,"(u'comservice1', u'comservice4')",t3.micro,False
False,"(u'comservice3', u'comservice5')",t3.small,True
False,"(u'comservice3', u'comservice5')",t3.small,True
False,"(u'comservice2',)",t3.small,True
False,"(u'comservice2',)",t3.small,True
False,"(u'comservice1', u'comservice3', u'comservice5')",M6.medium,False
False,"(u'comservice1', u'comservice3', u'comservice5')",M6.medium,False
False,"(u'comservice2', u'comservice4')",t3.small,True
False,"(u'comservice2', u'comservice4')",t3.small,True
False,"(u'comservice1', u'comservice3')",t3.micro,False
False,"(u'comservice1', u'comservice3')",t3.micro,False
False,"(u'comservice5',)",t3.micro,False
False,"(u'comservice5',)",t3.micro,False
False,"(u'comservice2', u'comservice4')",a1.medium,False
False,"(u'comservice2', u'comservice4')",a1.medium,False
False,"(u'comservice2', u'comservice3')",a1.medium,False
False,"(u'comservice2', u'comservice3')",a1.medium,False
False,"(u'comservice4',)",t3.small,True
False,"(u'comservice4',)",t3.small,True
False,"(u'comservice1', u'comservice5')",t3.micro,False
False,"(u'comservice1', u'comservice5')",t3.micro,False
False,"(u'comservice2',)",a1.medium,False
False,"(u'comservice2',)",a1.medium,False
False,"(u'comservice1', u'comservice4')",t3.small,True
False,"(u'comservice1', u'comservice4')",t3.small,True
False,"(u'comservice3', u'comservice5')",t3.micro,False
False,"(u'comservice3', u'comservice5')",t3.micro,False
False,"(u'comservice3', u'comservice4', u'comservice5')",a1.medium,False
False,"(u'comservice3', u'comservice4', u'comservice5')",a1.medium,False
False,"(u'comservice1', u'comservice2')",a1.large,False
False,"(u'comservice1', u'comservice2')",a1.large,False
False,"(u'comservice2', u'comservice3')",M6.medium,False
False,"(u'comservice2', u'comservice3')",M6.medium,False
False,"(u'comservice4', u'comservice5')",t3.micro,False
False,"(u'comservice4', u'comservice5')",t3.micro,False
False,"(u'comservice1',)",t3.small,True
False,"(u'comservice1',)",t3.small,True
False,"(u'comservice1', u'comservice5')",t3.small,True
False,"(u'comservice1', u'comservice5')",t3.small,True
False,"(u'comservice3', u'comservice4')",t3.micro,False
False,"(u'comservice3', u'comservice4')",t3.micro,False
False,"(u'comservice2',)",M6.medium,False
False,"(u'comservice2',)",M6.medium,True
False,"(u'comservice2',)",M6.medium,False
False,"(u'comservice3', u'comservice5')",t3.micro,False
False,"(u'comservice3', u'comservice5')",t3.micro,False
False,"(u'comservice2', u'comservice4')",M6.medium,False
False,"(u'comservice2', u'comservice4')",M6.medium,False
False,"(u'comservice1',)",t3.small,True
False,"(u'comservice1',)",t3.small,True
False,"(u'comservice1', u'comservice3')",t3.small,False
False,"(u'comservice1', u'comservice3')",t3.small,False
False,"(u'comservice5',)",t3.small,True
False,"(u'comservice5',)",t3.small,True
False,"(u'comservice2', u'comservice4')",t3.medium,False
False,"(u'comservice2', u'comservice4')",t3.medium,False
False,"(u'comservice1', u'comservice4', u'comservice5')",t3.medium,False
False,"(u'comservice1', u'comservice4', u'comservice5')",t3.medium,False
False,"(u'comservice2', u'comservice3')",t3.medium,False
False,"(u'comservice2', u'comservice3')",t3.medium,False
False,"(u'comservice4', u'comservice5')",t3.micro,False
False,"(u'comservice4', u'comservice5')",t3.micro,False
False,"(u'comservice2', u'comservice3')",a1.large,False
False,"(u'comservice2', u'comservice3')",a1.large,False
False,"(u'comservice1',)",t3.micro,False
False,"(u'comservice1',)",t3.micro,True
False,"(u'comservice1',)",t3.micro,False
False,"(u'comservice1', u'comservice5')",t3.micro,False
False,"(u'comservice1', u'comservice5')",t3.micro,False
False,"(u'comservice3', u'comservice4')",t3.small,False
False,"(u'comservice3', u'comservice4')",t3.small,False
False,"(u'comservice2',)",t3.medium,False
False,"(u'comservice2',)",t3.medium,False
False,"(u'comservice1', u'comservice4')",t3.micro,False
False,"(u'comservice1', u'comservice4')",t3.micro,False
False,"(u'comservice3', u'comservice5')",t3.small,True
False,"(u'comservice3', u'comservice5')",t3.small,True
False,"(u'comservice2',)",a1.large,False
False,"(u'comservice2',)",a1.large,True
False,"(u'comservice2',)",a1.large,False
False,"(u'comservice1', u'comservice3', u'comservice5')",t3.medium,False
False,"(u'comservice1', u'comservice3', u'comservice5')",t3.medium,False
False,"(u'comservice2', u'comservice4')",a1.large,False
False,"(u'comservice2', u'comservice4')",a1.large,False
False,"(u'comservice1', u'comservice2', u'comservice4')",M6.large,False
False,"(u'comservice1', u'comservice2', u'comservice4')",M6.large,False
False,"(u'comservice3', u'comservice5')",t3.micro,False
False,"(u'comservice3', u'comservice5')",t3.micro,False
False,"(u'comservice1', u'comservice3')",t3.micro,False
False,"(u'comservice1', u'comservice3')",t3.micro,False
False,"(u'comservice2', u'comservice4')",t3.micro,False
False,"(u'comservice2', u'comservice4')",t3.micro,False
False,"(u'comservice5',)",t3.micro,False
False,"(u'comservice5',)",t3.micro,False
False,"(u'comservice3', u'comservice5')",t3.small,True
False,"(u'comservice3', u'comservice5')",t3.small,True
False,"(u'comservice1', u'comservice4')",t3.micro,False
False,"(u'comservice1', u'comservice4')",t3.micro,False
False,"(u'comservice2',)",t3.micro,False
False,"(u'comservice2',)",t3.micro,False
False,"(u'comservice1', u'comservice2')",t3.micro,False
False,"(u'comservice1', u'comservice2')",t3.micro,False
False,"(u'comservice5',)",t3.micro,False
False,"(u'comservice5',)",t3.micro,False
False,"(u'comservice3', u'comservice4')",a1.medium,False
False,"(u'comservice3', u'comservice4')",a1.medium,False
False,"(u'comservice1', u'comservice5')",t3.micro,False
False,"(u'comservice1', u'comservice5')",t3.micro,False
False,"(u'comservice2', u'comservice4')",t3.small,True
False,"(u'comservice2', u'comservice4')",t3.small,True
False,"(u'comservice3',)",t3.small,True
False,"(u'comservice3',)",t3.small,True
False,"(u'comservice1', u'comservice2')",t3.small,False
False,"(u'comservice1', u'comservice2')",t3.small,False
False,"(u'comservice3', u'comservice4', u'comservice5')",M6.medium,False
False,"(u'comservice3', u'comservice4', u'comservice5')",M6.medium,False
False,"(u'comservice4', u'comservice5')",t3.micro,False
False,"(u'comservice4', u'comservice5')",t3.micro,False
False,"(u'comservice3',)",t3.micro,False
False,"(u'comservice3',)",t3.micro,False
False,"(u'comservice1', u'comservice2')",a1.medium,False
False,"(u'comservice1', u'comservice2')",a1.medium,False
False,"(u'comservice3', u'comservice5')",t3.micro,False
False,"(u'comservice3', u'comservice5')",t3.micro,False
False,"(u'comservice1', u'comservice4')",t3.small,True
False,"(u'comservice1', u'comservice4')",t3.small,True
False,"(u'comservice2',)",t3.small,True
False,"(u'comservice2',)",t3.small,True
False,"(u'comservice2',)",a1.medium,False
False,"(u'comservice2',)",a1.medium,False
False,"(u'comservice1', u'comservice5')",t3.small,True
False,"(u'comservice1', u'comservice5')",t3.small,True
False,"(u'comservice3', u'comservice4')",t3.micro,False
False,"(u'comservice3', u'comservice4')",t3.micro,False
False,"(u'comservice3', u'comservice5')",t3.small,True
False,"(u'comservice3', u'comservice5')",t3.small,True
False,"(u'comservice2', u'comservice4')",a1.medium,False
False,"(u'comservice2', u'comservice4')",a1.medium,False
False,"(u'comservice1',)",t3.small,True
False,"(u'comservice1',)",t3.small,True
False,"(u'comservice1', u'comservice3')",t3.small,False
False,"(u'comservice1', u'comservice3')",t3.small,False
False,"(u'comservice4', u'comservice5')",t3.small,False
False,"(u'comservice4', u'comservice5')",t3.small,False
False,"(u'comservice2',)",M6.medium,False
False,"(u'comservice2',)",M6.medium,True
False,"(u'comservice2',)",M6.medium,False
False,"(u'comservice3', u'comservice4')",t3.small,False
False,"(u'comservice3', u'comservice4')",t3.small,False
False,"(u'comservice5',)",t3.small,True
False,"(u'comservice5',)",t3.small,True
False,"(u'comservice1', u'comservice2')",M6.medium,False
False,"(u'comservice1', u'comservice2')",M6.medium,True
False,"(u'comservice1', u'comservice2')",M6.medium,False
False,"(u'comservice3', u'comservice4', u'comservice5')",t3.medium,False
False,"(u'comservice3', u'comservice4', u'comservice5')",t3.medium,False
False,"(u'comservice1', u'comservice2')",t3.medium,False
False,"(u'comservice1', u'comservice2')",t3.medium,False
False,"(u'comservice4', u'comservice5')",t3.micro,False
False,"(u'comservice4', u'comservice5')",t3.micro,False
False,"(u'comservice1', u'comservice2')",a1.large,False
False,"(u'comservice1', u'comservice2')",a1.large,False
False,"(u'comservice3',)",t3.micro,False
False,"(u'comservice3',)",t3.micro,False
False,"(u'comservice2', u'comservice4')",M6.medium,False
False,"(u'comservice2', u'comservice4')",M6.medium,False
False,"(u'comservice3', u'comservice5')",t3.micro,False
False,"(u'comservice3', u'comservice5')",t3.micro,False
False,"(u'comservice1',)",a1.medium,False
False,"(u'comservice1',)",a1.medium,True
False,"(u'comservice1',)",a1.medium,False
False,"(u'comservice2',)",t3.medium,False
False,"(u'comservice2',)",t3.medium,False
False,"(u'comservice1', u'comservice5')",a1.medium,False
False,"(u'comservice1', u'comservice5')",a1.medium,True
False,"(u'comservice1', u'comservice5')",a1.medium,False
False,"(u'comservice3', u'comservice4')",t3.micro,False
False,"(u'comservice3', u'comservice4')",t3.micro,False
False,"(u'comservice4', u'comservice5')",t3.small,False
False,"(u'comservice4', u'comservice5')",t3.small,False
False,"(u'comservice1', u'comservice3')",a1.medium,False
False,"(u'comservice1', u'comservice3')",a1.medium,False
False,"(u'comservice2',)",t3.medium,False
False,"(u'comservice2',)",t3.medium,False
False,"(u'comservice3', u'comservice5')",t3.small,True
False,"(u'comservice3', u'comservice5')",t3.small,True
False,"(u'comservice1', u'comservice4')",a1.medium,False
False,"(u'comservice1', u'comservice4')",a1.medium,False
False,"(u'comservice2',)",t3.medium,False
False,"(u'comservice2',)",t3.medium,False
False,"(u'comservice1', u'comservice3', u'comservice4')",a1.medium,False
False,"(u'comservice1', u'comservice3', u'comservice4')",a1.medium,False
False,"(u'comservice5',)",a1.medium,False
False,"(u'comservice5',)",a1.medium,True
False,"(u'comservice5',)",a1.medium,False
False,"(u'comservice2',)",t3.medium,False
False,"(u'comservice2',)",t3.medium,False
False,"(u'comservice2', u'comservice4')",t3.medium,False
False,"(u'comservice2', u'comservice4')",t3.medium,False
False,"(u'comservice3', u'comservice5')",a1.medium,False
False,"(u'comservice3', u'comservice5')",a1.medium,False
False,"(u'comservice1',)",t3.micro,False
False,"(u'comservice1',)",t3.micro,True
False,"(u'comservice1',)",t3.micro,False
False,"(u'comservice1', u'comservice3')",t3.micro,False
False,"(u'comservice1', u'comservice3')",t3.micro,False
False,"(u'comservice2', u'comservice4')",a1.large,False
False,"(u'comservice2', u'comservice4')",a1.large,False
False,"(u'comservice5',)",a1.medium,False
False,"(u'comservice5',)",a1.medium,True
False,"(u'comservice5',)",a1.medium,False
False,"(u'comservice1', u'comservice2', u'comservice3', u'comservice5')",M6.large,False
False,"(u'comservice1', u'comservice2', u'comservice3', u'comservice5')",M6.large,False
False,"(u'comservice4',)",t3.micro,False
False,"(u'comservice4',)",t3.micro,False
False,"(u'comservice1', u'comservice2', u'comservice5')",t3.micro,False
False,"(u'comservice1', u'comservice2', u'comservice5')",t3.micro,False
False,"(u'comservice3', u'comservice4')",t3.micro,False
False,"(u'comservice3', u'comservice4')",t3.micro,False
False,"(u'comservice2', u'comservice3', u'comservice5')",t3.micro,False
False,"(u'comservice2', u'comservice3', u'comservice5')",t3.micro,False
False,"(u'comservice1', u'comservice4')",t3.micro,False
False,"(u'comservice1', u'comservice4')",t3.micro,False
False,"(u'comservice1', u'comservice2', u'comservice3')",t3.micro,False
False,"(u'comservice1', u'comservice2', u'comservice3')",t3.micro,False
False,"(u'comservice4', u'comservice5')",a1.medium,False
False,"(u'comservice4', u'comservice5')",a1.medium,False
False,"(u'comservice1', u'comservice3', u'comservice5')",t3.micro,False
False,"(u'comservice1', u'comservice3', u'comservice5')",t3.micro,False
False,"(u'comservice2',)",t3.micro,False
False,"(u'comservice2',)",t3.micro,False
False,"(u'comservice4',)",t3.small,True
False,"(u'comservice4',)",t3.small,True
False,"(u'comservice1', u'comservice3')",t3.micro,False
False,"(u'comservice1', u'comservice3')",t3.micro,False
False,"(u'comservice2', u'comservice5')",t3.micro,False
False,"(u'comservice2', u'comservice5')",t3.micro,False
False,"(u'comservice4',)",t3.small,True
False,"(u'comservice4',)",t3.small,True
False,"(u'comservice2', u'comservice3')",t3.micro,False
False,"(u'comservice2', u'comservice3')",t3.micro,False
False,"(u'comservice1', u'comservice5')",t3.micro,False
False,"(u'comservice1', u'comservice5')",t3.micro,False
False,"(u'comservice4',)",t3.small,True
False,"(u'comservice4',)",t3.small,True
False,"(u'comservice3', u'comservice5')",t3.micro,False
False,"(u'comservice3', u'comservice5')",t3.micro,False
False,"(u'comservice1', u'comservice2')",t3.micro,False
False,"(u'comservice1', u'comservice2')",t3.micro,False
False,"(u'comservice4',)",t3.small,True
False,"(u'comservice4',)",t3.small,True
False,"(u'comservice2', u'comservice3', u'comservice5')",t3.small,False
False,"(u'comservice2', u'comservice3', u'comservice5')",t3.small,False
False,"(u'comservice1', u'comservice4')",t3.small,True
False,"(u'comservice1', u'comservice4')",t3.small,True
False,"(u'comservice1', u'comservice2', u'comservice5')",t3.small,False
False,"(u'comservice1', u'comservice2', u'comservice5')",t3.small,False
False,"(u'comservice3', u'comservice4')",t3.small,False
False,"(u'comservice3', u'comservice4')",t3.small,False
False,"(u'comservice2', u'comservice3')",t3.micro,False
False,"(u'comservice2', u'comservice3')",t3.micro,False
False,"(u'comservice1', u'comservice5')",t3.micro,False
False,"(u'comservice1', u'comservice5')",t3.micro,False
False,"(u'comservice4',)",a1.medium,False
False,"(u'comservice4',)",a1.medium,False
False,"(u'comservice3', u'comservice5')",t3.micro,False
False,"(u'comservice3', u'comservice5')",t3.micro,False
False,"(u'comservice1', u'comservice2')",t3.micro,False
