exp_id,index,service_combination,vm_type,service_name,API_name,performance_value(ms)
132,10,"('comservice1', 'comservice2')",t3.medium,comservice1,run,2441.2438
132,10,"('comservice1', 'comservice2')",t3.medium,comservice2,run,2439.45
132,11,"('comservice1', 'comservice2')",t3.medium,comservice1,run,2481.789
132,11,"('comservice1', 'comservice2')",t3.medium,comservice2,run,2476.3272
132,12,"('comservice1', 'comservice2')",t3.medium,comservice1,run,2433.4205
132,12,"('comservice1', 'comservice2')",t3.medium,comservice2,run,2429.3183
132,13,"('comservice1', 'comservice2')",t3.medium,comservice1,run,2401.7713
132,13,"('comservice1', 'comservice2')",t3.medium,comservice2,run,2415.1438
132,14,"('comservice1', 'comservice2')",t3.medium,comservice1,run,2448.425
132,14,"('comservice1', 'comservice2')",t3.medium,comservice2,run,2439.85


164,0,"('comservice1', 'comservice5')",a1.large,comservice1,run,2524.1263
164,0,"('comservice1', 'comservice5')",a1.large,comservice5,run,2479.8966
164,1,"('comservice1', 'comservice5')",a1.large,comservice1,run,2428.781
164,1,"('comservice1', 'comservice5')",a1.large,comservice5,run,2389.206
164,2,"('comservice1', 'comservice5')",a1.large,comservice1,run,2386.8462
164,2,"('comservice1', 'comservice5')",a1.large,comservice5,run,2379.4585
164,3,"('comservice1', 'comservice5')",a1.large,comservice1,run,2425.295
164,3,"('comservice1', 'comservice5')",a1.large,comservice5,run,2425.293
164,4,"('comservice1', 'comservice5')",a1.large,comservice1,run,2407.4404
164,4,"('comservice1', 'comservice5')",a1.large,comservice5,run,2404.1002
164,5,"('comservice1', 'comservice5')",a1.large,comservice1,run,2463.0241
164,5,"('comservice1', 'comservice5')",a1.large,comservice5,run,2434.1482
164,6,"('comservice1', 'comservice5')",a1.large,comservice1,run,2419.371
164,6,"('comservice1', 'comservice5')",a1.large,comservice5,run,2424.972
164,7,"('comservice1', 'comservice5')",a1.large,comservice1,run,2417.9301
164,7,"('comservice1', 'comservice5')",a1.large,comservice5,run,2410.1008
164,8,"('comservice1', 'comservice5')",a1.large,comservice1,run,2425.3082
164,8,"('comservice1', 'comservice5')",a1.large,comservice5,run,2419.4262
164,9,"('comservice1', 'comservice5')",a1.large,comservice1,run,2481.198
164,9,"('comservice1', 'comservice5')",a1.large,comservice5,run,2551.522
164,10,"('comservice1', 'comservice5')",a1.large,comservice1,run,2413.0816
164,10,"('comservice1', 'comservice5')",a1.large,comservice5,run,2409.3391
164,11,"('comservice1', 'comservice5')",a1.large,comservice1,run,2409.3856
164,11,"('comservice1', 'comservice5')",a1.large,comservice5,run,2406.21
164,12,"('comservice1', 'comservice5')",a1.large,comservice1,run,2427.3289
164,12,"('comservice1', 'comservice5')",a1.large,comservice5,run,2421.503
164,13,"('comservice1', 'comservice5')",a1.large,comservice1,run,2420.998
164,13,"('comservice1', 'comservice5')",a1.large,comservice5,run,2422.7513
164,14,"('comservice1', 'comservice5')",a1.large,comservice1,run,2388.3796
164,14,"('comservice1', 'comservice5')",a1.large,comservice5,run,2395.942
133,0,"('comservice1', 'comservice5')",t3.medium,comservice1,run,2513.3137
133,0,"('comservice1', 'comservice5')",t3.medium,comservice5,run,2493.6994
133,1,"('comservice1', 'comservice5')",t3.medium,comservice1,run,2434.4086
133,1,"('comservice1', 'comservice5')",t3.medium,comservice5,run,2426.813
133,2,"('comservice1', 'comservice5')",t3.medium,comservice1,run,2449.173
133,2,"('comservice1', 'comservice5')",t3.medium,comservice5,run,2442.5596
133,3,"('comservice1', 'comservice5')",t3.medium,comservice1,run,2411.652
133,3,"('comservice1', 'comservice5')",t3.medium,comservice5,run,2405.876
133,4,"('comservice1', 'comservice5')",t3.medium,comservice1,run,2420.769
133,4,"('comservice1', 'comservice5')",t3.medium,comservice5,run,2416.8968
133,5,"('comservice1', 'comservice5')",t3.medium,comservice1,run,2436.0316
133,5,"('comservice1', 'comservice5')",t3.medium,comservice5,run,2431.1166
133,6,"('comservice1', 'comservice5')",t3.medium,comservice1,run,2489.598
133,6,"('comservice1', 'comservice5')",t3.medium,comservice5,run,2462.419
133,7,"('comservice1', 'comservice5')",t3.medium,comservice1,run,2404.7228
133,7,"('comservice1', 'comservice5')",t3.medium,comservice5,run,2409.1828
133,8,"('comservice1', 'comservice5')",t3.medium,comservice1,run,2463.085
133,8,"('comservice1', 'comservice5')",t3.medium,comservice5,run,2465.42
133,9,"('comservice1', 'comservice5')",t3.medium,comservice1,run,2413.1093
133,9,"('comservice1', 'comservice5')",t3.medium,comservice5,run,2420.7111
133,10,"('comservice1', 'comservice5')",t3.medium,comservice1,run,2426.4566
133,10,"('comservice1', 'comservice5')",t3.medium,comservice5,run,2433.8818
133,11,"('comservice1', 'comservice5')",t3.medium,comservice1,run,2414.8696
133,11,"('comservice1', 'comservice5')",t3.medium,comservice5,run,2415.5664
133,12,"('comservice1', 'comservice5')",t3.medium,comservice1,run,2402.0604
133,12,"('comservice1', 'comservice5')",t3.medium,comservice5,run,2397.9414
133,13,"('comservice1', 'comservice5')",t3.medium,comservice1,run,2426.3693
133,13,"('comservice1', 'comservice5')",t3.medium,comservice5,run,2426.9201
133,14,"('comservice1', 'comservice5')",t3.medium,comservice1,run,2443.3611
133,14,"('comservice1', 'comservice5')",t3.medium,comservice5,run,2431.776
165,0,"('comservice2', 'comservice3')",a1.large,comservice2,run,2404.6392
165,0,"('comservice2', 'comservice3')",a1.large,comservice3,run,2398.1952
165,1,"('comservice2', 'comservice3')",a1.large,comservice2,run,2406.7784
165,1,"('comservice2', 'comservice3')",a1.large,comservice3,run,2412.9848
165,2,"('comservice2', 'comservice3')",a1.large,comservice2,run,2423.1664
165,2,"('comservice2', 'comservice3')",a1.large,comservice3,run,2421.8772
165,3,"('comservice2', 'comservice3')",a1.large,comservice2,run,2421.3901
165,3,"('comservice2', 'comservice3')",a1.large,comservice3,run,2409.4056
165,4,"('comservice2', 'comservice3')",a1.large,comservice2,run,2414.101
165,4,"('comservice2', 'comservice3')",a1.large,comservice3,run,2421.152
165,5,"('comservice2', 'comservice3')",a1.large,comservice2,run,2402.3208
165,5,"('comservice2', 'comservice3')",a1.large,comservice3,run,2397.9346
165,6,"('comservice2', 'comservice3')",a1.large,comservice2,run,2415.9866
165,6,"('comservice2', 'comservice3')",a1.large,comservice3,run,2411.6326
165,7,"('comservice2', 'comservice3')",a1.large,comservice2,run,2405.174
165,7,"('comservice2', 'comservice3')",a1.large,comservice3,run,2406.0074
165,8,"('comservice2', 'comservice3')",a1.large,comservice2,run,2397.0932
165,8,"('comservice2', 'comservice3')",a1.large,comservice3,run,2394.8612
165,9,"('comservice2', 'comservice3')",a1.large,comservice2,run,2393.7362
165,9,"('comservice2', 'comservice3')",a1.large,comservice3,run,2396.3396
165,10,"('comservice2', 'comservice3')",a1.large,comservice2,run,2416.0346
165,10,"('comservice2', 'comservice3')",a1.large,comservice3,run,2415.1004
165,11,"('comservice2', 'comservice3')",a1.large,comservice2,run,2401.6491
165,11,"('comservice2', 'comservice3')",a1.large,comservice3,run,2404.13
165,12,"('comservice2', 'comservice3')",a1.large,comservice2,run,2439.9958
165,12,"('comservice2', 'comservice3')",a1.large,comservice3,run,2432.0568
165,13,"('comservice2', 'comservice3')",a1.large,comservice2,run,2448.9618
165,13,"('comservice2', 'comservice3')",a1.large,comservice3,run,2437.9425
165,14,"('comservice2', 'comservice3')",a1.large,comservice2,run,2420.9262
165,14,"('comservice2', 'comservice3')",a1.large,comservice3,run,2424.6203
166,0,"('comservice2', 'comservice4')",a1.large,comservice2,run,2405.791
166,0,"('comservice2', 'comservice4')",a1.large,comservice4,run,2403.235
166,1,"('comservice2', 'comservice4')",a1.large,comservice2,run,2412.5122
166,1,"('comservice2', 'comservice4')",a1.large,comservice4,run,2407.3868
166,2,"('comservice2', 'comservice4')",a1.large,comservice2,run,2420.1714
166,2,"('comservice2', 'comservice4')",a1.large,comservice4,run,2424.1011
166,3,"('comservice2', 'comservice4')",a1.large,comservice2,run,2399.7489
166,3,"('comservice2', 'comservice4')",a1.large,comservice4,run,2402.6311
166,4,"('comservice2', 'comservice4')",a1.large,comservice2,run,2414.3324
166,4,"('comservice2', 'comservice4')",a1.large,comservice4,run,2417.1804
166,5,"('comservice2', 'comservice4')",a1.large,comservice2,run,2402.2794
166,5,"('comservice2', 'comservice4')",a1.large,comservice4,run,2407.148
166,6,"('comservice2', 'comservice4')",a1.large,comservice2,run,2416.433
166,6,"('comservice2', 'comservice4')",a1.large,comservice4,run,2410.246
166,7,"('comservice2', 'comservice4')",a1.large,comservice2,run,2419.8512
166,7,"('comservice2', 'comservice4')",a1.large,comservice4,run,2412.6336
166,8,"('comservice2', 'comservice4')",a1.large,comservice2,run,2388.9553
166,8,"('comservice2', 'comservice4')",a1.large,comservice4,run,2399.1668
166,9,"('comservice2', 'comservice4')",a1.large,comservice2,run,2458.015
166,9,"('comservice2', 'comservice4')",a1.large,comservice4,run,2450.88
166,10,"('comservice2', 'comservice4')",a1.large,comservice2,run,2429.891
166,10,"('comservice2', 'comservice4')",a1.large,comservice4,run,2424.2775
166,11,"('comservice2', 'comservice4')",a1.large,comservice2,run,2404.91
166,11,"('comservice2', 'comservice4')",a1.large,comservice4,run,2402.623
166,12,"('comservice2', 'comservice4')",a1.large,comservice2,run,2393.4476
166,12,"('comservice2', 'comservice4')",a1.large,comservice4,run,2389.1544
166,13,"('comservice2', 'comservice4')",a1.large,comservice2,run,2424.651
166,13,"('comservice2', 'comservice4')",a1.large,comservice4,run,2415.4558
166,14,"('comservice2', 'comservice4')",a1.large,comservice2,run,2392.168
166,14,"('comservice2', 'comservice4')",a1.large,comservice4,run,2388.2828
167,0,"('comservice2', 'comservice5')",a1.large,comservice2,run,2392.7509
167,0,"('comservice2', 'comservice5')",a1.large,comservice5,run,2389.6873
167,1,"('comservice2', 'comservice5')",a1.large,comservice2,run,2390.7878
167,1,"('comservice2', 'comservice5')",a1.large,comservice5,run,2393.3162
167,2,"('comservice2', 'comservice5')",a1.large,comservice2,run,2397.1635
167,2,"('comservice2', 'comservice5')",a1.large,comservice5,run,2394.099
167,3,"('comservice2', 'comservice5')",a1.large,comservice2,run,2394.2355
167,3,"('comservice2', 'comservice5')",a1.large,comservice5,run,2395.365
167,4,"('comservice2', 'comservice5')",a1.large,comservice2,run,2420.4905
167,4,"('comservice2', 'comservice5')",a1.large,comservice5,run,2413.7555
167,5,"('comservice2', 'comservice5')",a1.large,comservice2,run,2409.5026
167,5,"('comservice2', 'comservice5')",a1.large,comservice5,run,2405.515
167,6,"('comservice2', 'comservice5')",a1.large,comservice2,run,2402.7957
167,6,"('comservice2', 'comservice5')",a1.large,comservice5,run,2407.1982
167,7,"('comservice2', 'comservice5')",a1.large,comservice2,run,2431.9143
167,7,"('comservice2', 'comservice5')",a1.large,comservice5,run,2430.3214
167,8,"('comservice2', 'comservice5')",a1.large,comservice2,run,2401.8805
167,8,"('comservice2', 'comservice5')",a1.large,comservice5,run,2395.7675
167,9,"('comservice2', 'comservice5')",a1.large,comservice2,run,2374.1432
167,9,"('comservice2', 'comservice5')",a1.large,comservice5,run,2367.292
167,10,"('comservice2', 'comservice5')",a1.large,comservice2,run,2415.552
167,10,"('comservice2', 'comservice5')",a1.large,comservice5,run,2422.1665
167,11,"('comservice2', 'comservice5')",a1.large,comservice2,run,2410.1572
167,11,"('comservice2', 'comservice5')",a1.large,comservice5,run,2412.7058
167,12,"('comservice2', 'comservice5')",a1.large,comservice2,run,2396.3276
167,12,"('comservice2', 'comservice5')",a1.large,comservice5,run,2393.7746
167,13,"('comservice2', 'comservice5')",a1.large,comservice2,run,2400.2338
167,13,"('comservice2', 'comservice5')",a1.large,comservice5,run,2398.6978
167,14,"('comservice2', 'comservice5')",a1.large,comservice2,run,2422.236
167,14,"('comservice2', 'comservice5')",a1.large,comservice5,run,2418.89
136,0,"('comservice2', 'comservice5')",t3.medium,comservice2,run,2421.6528
136,0,"('comservice2', 'comservice5')",t3.medium,comservice5,run,2422.4104
136,1,"('comservice2', 'comservice5')",t3.medium,comservice2,run,2419.5723
136,1,"('comservice2', 'comservice5')",t3.medium,comservice5,run,2410.8798
136,2,"('comservice2', 'comservice5')",t3.medium,comservice2,run,2402.912
136,2,"('comservice2', 'comservice5')",t3.medium,comservice5,run,2403.084
136,3,"('comservice2', 'comservice5')",t3.medium,comservice2,run,2413.831
136,3,"('comservice2', 'comservice5')",t3.medium,comservice5,run,2418.345
136,4,"('comservice2', 'comservice5')",t3.medium,comservice2,run,2445.2007
136,4,"('comservice2', 'comservice5')",t3.medium,comservice5,run,2446.4904
136,5,"('comservice2', 'comservice5')",t3.medium,comservice2,run,2418.3311
136,5,"('comservice2', 'comservice5')",t3.medium,comservice5,run,2419.3248
136,6,"('comservice2', 'comservice5')",t3.medium,comservice2,run,2446.2968
136,6,"('comservice2', 'comservice5')",t3.medium,comservice5,run,2449.6329
136,7,"('comservice2', 'comservice5')",t3.medium,comservice2,run,2451.3972
136,7,"('comservice2', 'comservice5')",t3.medium,comservice5,run,2443.721
136,8,"('comservice2', 'comservice5')",t3.medium,comservice2,run,2419.4575
136,8,"('comservice2', 'comservice5')",t3.medium,comservice5,run,2421.4777
136,9,"('comservice2', 'comservice5')",t3.medium,comservice2,run,2440.9735
136,9,"('comservice2', 'comservice5')",t3.medium,comservice5,run,2436.682
136,10,"('comservice2', 'comservice5')",t3.medium,comservice2,run,2423.152
136,10,"('comservice2', 'comservice5')",t3.medium,comservice5,run,2416.0952
136,11,"('comservice2', 'comservice5')",t3.medium,comservice2,run,2428.5505
136,11,"('comservice2', 'comservice5')",t3.medium,comservice5,run,2418.8048
136,12,"('comservice2', 'comservice5')",t3.medium,comservice2,run,2429.6568
136,12,"('comservice2', 'comservice5')",t3.medium,comservice5,run,2426.1379
136,13,"('comservice2', 'comservice5')",t3.medium,comservice2,run,2451.9024
136,13,"('comservice2', 'comservice5')",t3.medium,comservice5,run,2469.6836
136,14,"('comservice2', 'comservice5')",t3.medium,comservice2,run,2429.7034
136,14,"('comservice2', 'comservice5')",t3.medium,comservice5,run,2432.9966
168,0,"('comservice3', 'comservice4')",a1.large,comservice3,run,2399.0975
168,0,"('comservice3', 'comservice4')",a1.large,comservice4,run,2406.3723
168,1,"('comservice3', 'comservice4')",a1.large,comservice3,run,2390.5858
168,1,"('comservice3', 'comservice4')",a1.large,comservice4,run,2394.8542
168,2,"('comservice3', 'comservice4')",a1.large,comservice3,run,2407.1128
168,2,"('comservice3', 'comservice4')",a1.large,comservice4,run,2391.0694
168,3,"('comservice3', 'comservice4')",a1.large,comservice3,run,2407.4665
168,3,"('comservice3', 'comservice4')",a1.large,comservice4,run,2411.3335
168,4,"('comservice3', 'comservice4')",a1.large,comservice3,run,2422.9314
168,4,"('comservice3', 'comservice4')",a1.large,comservice4,run,2429.0238
168,5,"('comservice3', 'comservice4')",a1.large,comservice3,run,2399.4533
168,5,"('comservice3', 'comservice4')",a1.large,comservice4,run,2399.4939
168,6,"('comservice3', 'comservice4')",a1.large,comservice3,run,2401.4188
168,6,"('comservice3', 'comservice4')",a1.large,comservice4,run,2395.3652
168,7,"('comservice3', 'comservice4')",a1.large,comservice3,run,2401.802
168,7,"('comservice3', 'comservice4')",a1.large,comservice4,run,2400.7803
168,8,"('comservice3', 'comservice4')",a1.large,comservice3,run,2413.401
168,8,"('comservice3', 'comservice4')",a1.large,comservice4,run,2410.888
168,9,"('comservice3', 'comservice4')",a1.large,comservice3,run,2398.5593
168,9,"('comservice3', 'comservice4')",a1.large,comservice4,run,2397.8482
168,10,"('comservice3', 'comservice4')",a1.large,comservice3,run,2399.743
168,10,"('comservice3', 'comservice4')",a1.large,comservice4,run,2395.5768
168,11,"('comservice3', 'comservice4')",a1.large,comservice3,run,2395.0471
168,11,"('comservice3', 'comservice4')",a1.large,comservice4,run,2396.6104
168,12,"('comservice3', 'comservice4')",a1.large,comservice3,run,2423.4626
168,12,"('comservice3', 'comservice4')",a1.large,comservice4,run,2404.0272
168,13,"('comservice3', 'comservice4')",a1.large,comservice3,run,2408.201
168,13,"('comservice3', 'comservice4')",a1.large,comservice4,run,2405.029
168,14,"('comservice3', 'comservice4')",a1.large,comservice3,run,2414.3786
168,14,"('comservice3', 'comservice4')",a1.large,comservice4,run,2415.46
169,0,"('comservice3', 'comservice5')",a1.large,comservice3,run,2401.021
169,0,"('comservice3', 'comservice5')",a1.large,comservice5,run,2400.989
169,1,"('comservice3', 'comservice5')",a1.large,comservice3,run,2432.1976
169,1,"('comservice3', 'comservice5')",a1.large,comservice5,run,2415.0638
169,2,"('comservice3', 'comservice5')",a1.large,comservice3,run,2396.2164
169,2,"('comservice3', 'comservice5')",a1.large,comservice5,run,2386.806
169,3,"('comservice3', 'comservice5')",a1.large,comservice3,run,2406.9924
169,3,"('comservice3', 'comservice5')",a1.large,comservice5,run,2411.6038
169,4,"('comservice3', 'comservice5')",a1.large,comservice3,run,2540.2188
169,4,"('comservice3', 'comservice5')",a1.large,comservice5,run,2554.7476
169,5,"('comservice3', 'comservice5')",a1.large,comservice3,run,2386.9984
169,5,"('comservice3', 'comservice5')",a1.large,comservice5,run,2397.5714
169,6,"('comservice3', 'comservice5')",a1.large,comservice3,run,2385.022
169,6,"('comservice3', 'comservice5')",a1.large,comservice5,run,2378.0298
169,7,"('comservice3', 'comservice5')",a1.large,comservice3,run,2425.775
169,7,"('comservice3', 'comservice5')",a1.large,comservice5,run,2431.258
169,8,"('comservice3', 'comservice5')",a1.large,comservice3,run,2416.0263
169,8,"('comservice3', 'comservice5')",a1.large,comservice5,run,2405.3072
169,9,"('comservice3', 'comservice5')",a1.large,comservice3,run,2390.464
169,9,"('comservice3', 'comservice5')",a1.large,comservice5,run,2388.7325
169,10,"('comservice3', 'comservice5')",a1.large,comservice3,run,2394.7926
169,10,"('comservice3', 'comservice5')",a1.large,comservice5,run,2393.8047
169,11,"('comservice3', 'comservice5')",a1.large,comservice3,run,2393.8796
169,11,"('comservice3', 'comservice5')",a1.large,comservice5,run,2395.991
169,12,"('comservice3', 'comservice5')",a1.large,comservice3,run,2410.686
169,12,"('comservice3', 'comservice5')",a1.large,comservice5,run,2415.036
169,13,"('comservice3', 'comservice5')",a1.large,comservice3,run,2392.7508
169,13,"('comservice3', 'comservice5')",a1.large,comservice5,run,2391.906
169,14,"('comservice3', 'comservice5')",a1.large,comservice3,run,2384.7145
169,14,"('comservice3', 'comservice5')",a1.large,comservice5,run,2389.4114
138,0,"('comservice3', 'comservice5')",t3.medium,comservice3,run,2443.1664
138,0,"('comservice3', 'comservice5')",t3.medium,comservice5,run,2438.6212
138,1,"('comservice3', 'comservice5')",t3.medium,comservice3,run,2436.1425
138,1,"('comservice3', 'comservice5')",t3.medium,comservice5,run,2429.9868
138,2,"('comservice3', 'comservice5')",t3.medium,comservice3,run,2410.7067
138,2,"('comservice3', 'comservice5')",t3.medium,comservice5,run,2414.1766
138,3,"('comservice3', 'comservice5')",t3.medium,comservice3,run,2436.959
138,3,"('comservice3', 'comservice5')",t3.medium,comservice5,run,2426.97
138,4,"('comservice3', 'comservice5')",t3.medium,comservice3,run,2423.458
138,4,"('comservice3', 'comservice5')",t3.medium,comservice5,run,2419.6578
138,5,"('comservice3', 'comservice5')",t3.medium,comservice3,run,2417.4675
138,5,"('comservice3', 'comservice5')",t3.medium,comservice5,run,2421.987
138,6,"('comservice3', 'comservice5')",t3.medium,comservice3,run,2429.165
138,6,"('comservice3', 'comservice5')",t3.medium,comservice5,run,2435.702
138,7,"('comservice3', 'comservice5')",t3.medium,comservice3,run,2430.3979
138,7,"('comservice3', 'comservice5')",t3.medium,comservice5,run,2437.743
138,8,"('comservice3', 'comservice5')",t3.medium,comservice3,run,2448.8857
138,8,"('comservice3', 'comservice5')",t3.medium,comservice5,run,2460.0866
138,9,"('comservice3', 'comservice5')",t3.medium,comservice3,run,2430.4104
138,9,"('comservice3', 'comservice5')",t3.medium,comservice5,run,2431.9904
138,10,"('comservice3', 'comservice5')",t3.medium,comservice3,run,2431.5036
138,10,"('comservice3', 'comservice5')",t3.medium,comservice5,run,2424.9569
138,11,"('comservice3', 'comservice5')",t3.medium,comservice3,run,2450.3774
138,11,"('comservice3', 'comservice5')",t3.medium,comservice5,run,2433.9891
138,12,"('comservice3', 'comservice5')",t3.medium,comservice3,run,2421.1106
138,12,"('comservice3', 'comservice5')",t3.medium,comservice5,run,2413.6374
138,13,"('comservice3', 'comservice5')",t3.medium,comservice3,run,2419.026
138,13,"('comservice3', 'comservice5')",t3.medium,comservice5,run,2410.2872
138,14,"('comservice3', 'comservice5')",t3.medium,comservice3,run,2418.1934
138,14,"('comservice3', 'comservice5')",t3.medium,comservice5,run,2416.7158
170,0,"('comservice4', 'comservice5')",a1.large,comservice4,run,2848.344
170,0,"('comservice4', 'comservice5')",a1.large,comservice5,run,2577.511
170,1,"('comservice4', 'comservice5')",a1.large,comservice4,run,2427.0828
170,1,"('comservice4', 'comservice5')",a1.large,comservice5,run,2422.0448
170,2,"('comservice4', 'comservice5')",a1.large,comservice4,run,2411.2657
170,2,"('comservice4', 'comservice5')",a1.large,comservice5,run,2405.0136
170,3,"('comservice4', 'comservice5')",a1.large,comservice4,run,2413.2438
170,3,"('comservice4', 'comservice5')",a1.large,comservice5,run,2409.4712
170,4,"('comservice4', 'comservice5')",a1.large,comservice4,run,2414.8038
170,4,"('comservice4', 'comservice5')",a1.large,comservice5,run,2411.3216
170,5,"('comservice4', 'comservice5')",a1.large,comservice4,run,2400.6846
170,5,"('comservice4', 'comservice5')",a1.large,comservice5,run,2406.2684
170,6,"('comservice4', 'comservice5')",a1.large,comservice4,run,2400.7634
170,6,"('comservice4', 'comservice5')",a1.large,comservice5,run,2403.3
170,7,"('comservice4', 'comservice5')",a1.large,comservice4,run,2404.1048
170,7,"('comservice4', 'comservice5')",a1.large,comservice5,run,2415.8146
170,8,"('comservice4', 'comservice5')",a1.large,comservice4,run,2424.7766
170,8,"('comservice4', 'comservice5')",a1.large,comservice5,run,2429.5788
170,9,"('comservice4', 'comservice5')",a1.large,comservice4,run,2392.1828
170,9,"('comservice4', 'comservice5')",a1.large,comservice5,run,2398.5402
170,10,"('comservice4', 'comservice5')",a1.large,comservice4,run,2404.5522
170,10,"('comservice4', 'comservice5')",a1.large,comservice5,run,2403.0256
170,11,"('comservice4', 'comservice5')",a1.large,comservice4,run,2410.1457
170,11,"('comservice4', 'comservice5')",a1.large,comservice5,run,2408.0642
170,12,"('comservice4', 'comservice5')",a1.large,comservice4,run,2408.1364
170,12,"('comservice4', 'comservice5')",a1.large,comservice5,run,2413.1708
170,13,"('comservice4', 'comservice5')",a1.large,comservice4,run,2395.7668
170,13,"('comservice4', 'comservice5')",a1.large,comservice5,run,2387.3834
170,14,"('comservice4', 'comservice5')",a1.large,comservice4,run,2405.6923
170,14,"('comservice4', 'comservice5')",a1.large,comservice5,run,2402.2863
139,0,"('comservice4', 'comservice5')",t3.medium,comservice4,run,2487.6769
139,0,"('comservice4', 'comservice5')",t3.medium,comservice5,run,2471.0469
139,1,"('comservice4', 'comservice5')",t3.medium,comservice4,run,2462.907
139,1,"('comservice4', 'comservice5')",t3.medium,comservice5,run,2463.557
139,2,"('comservice4', 'comservice5')",t3.medium,comservice4,run,2417.4088
139,2,"('comservice4', 'comservice5')",t3.medium,comservice5,run,2419.4222
139,3,"('comservice4', 'comservice5')",t3.medium,comservice4,run,2410.8716
139,3,"('comservice4', 'comservice5')",t3.medium,comservice5,run,2408.4716
139,4,"('comservice4', 'comservice5')",t3.medium,comservice4,run,2431.4834
139,4,"('comservice4', 'comservice5')",t3.medium,comservice5,run,2430.3294
139,5,"('comservice4', 'comservice5')",t3.medium,comservice4,run,2455.1132
139,5,"('comservice4', 'comservice5')",t3.medium,comservice5,run,2460.5348
139,6,"('comservice4', 'comservice5')",t3.medium,comservice4,run,2436.6872
139,6,"('comservice4', 'comservice5')",t3.medium,comservice5,run,2433.4542
139,7,"('comservice4', 'comservice5')",t3.medium,comservice4,run,2436.189
139,7,"('comservice4', 'comservice5')",t3.medium,comservice5,run,2434.2843
139,8,"('comservice4', 'comservice5')",t3.medium,comservice4,run,2489.0572
139,8,"('comservice4', 'comservice5')",t3.medium,comservice5,run,2494.3238
139,9,"('comservice4', 'comservice5')",t3.medium,comservice4,run,2443.9554
139,9,"('comservice4', 'comservice5')",t3.medium,comservice5,run,2435.5746
343,0,"('comservice2',)",M6.2xlarge,comservice2,run,2372.8732



188,0,"('comservice1',)",M6.large,comservice1,run,2384
188,1,"('comservice1',)",M6.large,comservice1,run,2372
188,2,"('comservice1',)",M6.large,comservice1,run,2345
188,3,"('comservice1',)",M6.large,comservice1,run,2334
188,4,"('comservice1',)",M6.large,comservice1,run,2367
188,5,"('comservice1',)",M6.large,comservice1,run,2354
188,6,"('comservice1',)",M6.large,comservice1,run,2324
188,7,"('comservice1',)",M6.large,comservice1,run,2384
188,8,"('comservice1',)",M6.large,comservice1,run,2378
188,9,"('comservice1',)",M6.large,comservice1,run,2348
188,10,"('comservice1',)",M6.large,comservice1,run,2314
188,11,"('comservice1',)",M6.large,comservice1,run,2378
188,12,"('comservice1',)",M6.large,comservice1,run,2322
188,13,"('comservice1',)",M6.large,comservice1,run,2374
188,14,"('comservice1',)",M6.large,comservice1,run,2314
188,15,"('comservice1',)",M6.large,comservice1,run,2364
188,0,"('comservice3',)",M6.large,comservice3,run,2384
188,1,"('comservice3',)",M6.large,comservice3,run,2372
188,2,"('comservice3',)",M6.large,comservice3,run,2345
188,3,"('comservice3',)",M6.large,comservice3,run,2334
188,4,"('comservice3',)",M6.large,comservice3,run,2367
188,5,"('comservice3',)",M6.large,comservice3,run,2354
188,6,"('comservice3',)",M6.large,comservice3,run,2324
188,7,"('comservice3',)",M6.large,comservice3,run,2384
188,8,"('comservice3',)",M6.large,comservice3,run,2378
188,9,"('comservice3',)",M6.large,comservice3,run,2348
188,10,"('comservice3',)",M6.large,comservice3,run,2314
188,11,"('comservice3',)",M6.large,comservice3,run,2378
188,12,"('comservice3',)",M6.large,comservice3,run,2322
188,13,"('comservice3',)",M6.large,comservice3,run,2374
188,14,"('comservice3',)",M6.large,comservice3,run,2314
188,15,"('comservice3',)",M6.large,comservice3,run,2364

188,0,"('comservice2',)",M6.large,comservice2,run,2384
188,1,"('comservice2',)",M6.large,comservice2,run,2372
188,2,"('comservice2',)",M6.large,comservice2,run,2345
188,3,"('comservice2',)",M6.large,comservice2,run,2334
188,4,"('comservice2',)",M6.large,comservice2,run,2367
188,5,"('comservice2',)",M6.large,comservice2,run,2354
188,6,"('comservice2',)",M6.large,comservice2,run,2324
188,7,"('comservice2',)",M6.large,comservice2,run,2384
188,8,"('comservice2',)",M6.large,comservice2,run,2378
188,9,"('comservice2',)",M6.large,comservice2,run,2348
188,10,"('comservice2',)",M6.large,comservice2,run,2314
188,11,"('comservice2',)",M6.large,comservice2,run,2378
188,12,"('comservice2',)",M6.large,comservice2,run,2322
188,13,"('comservice2',)",M6.large,comservice2,run,2374
188,14,"('comservice2',)",M6.large,comservice2,run,2314
188,15,"('comservice2',)",M6.large,comservice2,run,2364
188,0,"('comservice4',)",M6.large,comservice4,run,2384
188,1,"('comservice4',)",M6.large,comservice4,run,2372
188,2,"('comservice4',)",M6.large,comservice4,run,2345
188,3,"('comservice4',)",M6.large,comservice4,run,2334
188,4,"('comservice4',)",M6.large,comservice4,run,2367
188,5,"('comservice4',)",M6.large,comservice4,run,2354
188,6,"('comservice4',)",M6.large,comservice4,run,2324
188,7,"('comservice4',)",M6.large,comservice4,run,2384
188,8,"('comservice4',)",M6.large,comservice4,run,2378
188,9,"('comservice4',)",M6.large,comservice4,run,2348
188,10,"('comservice4',)",M6.large,comservice4,run,2314
188,11,"('comservice4',)",M6.large,comservice4,run,2378
