exp_id,index,service_combination,vm_type,service_name,API_name,performance_value(ms)
10,14,"('comservice1', 'comservice2', 'comservice5')",M6.xlarge,comservice2,run,2377.5363
10,14,"('comservice1', 'comservice2', 'comservice5')",M6.xlarge,comservice5,run,2369.2507
10,0,"('comservice1', 'comservice3', 'comservice4')",M6.xlarge,comservice1,run,2370.3625
10,0,"('comservice1', 'comservice3', 'comservice4')",M6.xlarge,comservice3,run,2377.5363
10,0,"('comservice1', 'comservice3', 'comservice4')",M6.xlarge,comservice4,run,2369.2507
10,1,"('comservice1', 'comservice3', 'comservice4')",M6.xlarge,comservice1,run,2362.5089
10,1,"('comservice1', 'comservice3', 'comservice4')",M6.xlarge,comservice3,run,2397.927
10,1,"('comservice1', 'comservice3', 'comservice4')",M6.xlarge,comservice4,run,2400.1854
10,2,"('comservice1', 'comservice3', 'comservice4')",M6.xlarge,comservice1,run,2370.3625
10,2,"('comservice1', 'comservice3', 'comservice4')",M6.xlarge,comservice3,run,2377.5363
10,2,"('comservice1', 'comservice3', 'comservice4')",M6.xlarge,comservice4,run,2369.2507
10,3,"('comservice1', 'comservice3', 'comservice4')",M6.xlarge,comservice1,run,2362.5089
10,3,"('comservice1', 'comservice3', 'comservice4')",M6.xlarge,comservice3,run,2397.927
10,3,"('comservice1', 'comservice3', 'comservice4')",M6.xlarge,comservice4,run,2400.1854
10,4,"('comservice1', 'comservice3', 'comservice4')",M6.xlarge,comservice1,run,2370.3625
10,4,"('comservice1', 'comservice3', 'comservice4')",M6.xlarge,comservice3,run,2377.5363
10,4,"('comservice1', 'comservice3', 'comservice4')",M6.xlarge,comservice4,run,2369.2507
10,5,"('comservice1', 'comservice3', 'comservice4')",M6.xlarge,comservice1,run,2362.5089
10,5,"('comservice1', 'comservice3', 'comservice4')",M6.xlarge,comservice3,run,2397.927
10,5,"('comservice1', 'comservice3', 'comservice4')",M6.xlarge,comservice4,run,2400.1854
10,6,"('comservice1', 'comservice3', 'comservice4')",M6.xlarge,comservice1,run,2370.3625
10,6,"('comservice1', 'comservice3', 'comservice4')",M6.xlarge,comservice3,run,2377.5363
10,6,"('comservice1', 'comservice3', 'comservice4')",M6.xlarge,comservice4,run,2369.2507
10,7,"('comservice1', 'comservice3', 'comservice4')",M6.xlarge,comservice1,run,2362.5089
10,7,"('comservice1', 'comservice3', 'comservice4')",M6.xlarge,comservice3,run,2397.927
10,7,"('comservice1', 'comservice3', 'comservice4')",M6.xlarge,comservice4,run,2400.1854
10,8,"('comservice1', 'comservice3', 'comservice4')",M6.xlarge,comservice1,run,2370.3625
10,8,"('comservice1', 'comservice3', 'comservice4')",M6.xlarge,comservice3,run,2377.5363
10,8,"('comservice1', 'comservice3', 'comservice4')",M6.xlarge,comservice4,run,2369.2507
10,9,"('comservice1', 'comservice3', 'comservice4')",M6.xlarge,comservice1,run,2362.5089
10,9,"('comservice1', 'comservice3', 'comservice4')",M6.xlarge,comservice3,run,2397.927
10,9,"('comservice1', 'comservice3', 'comservice4')",M6.xlarge,comservice4,run,2400.1854
10,10,"('comservice1', 'comservice3', 'comservice4')",M6.xlarge,comservice1,run,2370.3625
10,10,"('comservice1', 'comservice3', 'comservice4')",M6.xlarge,comservice3,run,2377.5363
10,10,"('comservice1', 'comservice3', 'comservice4')",M6.xlarge,comservice4,run,2369.2507
10,11,"('comservice1', 'comservice3', 'comservice4')",M6.xlarge,comservice1,run,2362.5089
10,11,"('comservice1', 'comservice3', 'comservice4')",M6.xlarge,comservice3,run,2397.927
10,11,"('comservice1', 'comservice3', 'comservice4')",M6.xlarge,comservice4,run,2400.1854
10,12,"('comservice1', 'comservice3', 'comservice4')",M6.xlarge,comservice1,run,2370.3625
10,12,"('comservice1', 'comservice3', 'comservice4')",M6.xlarge,comservice3,run,2377.5363
10,12,"('comservice1', 'comservice3', 'comservice4')",M6.xlarge,comservice4,run,2369.2507
10,13,"('comservice1', 'comservice3', 'comservice4')",M6.xlarge,comservice1,run,2362.5089
10,13,"('comservice1', 'comservice3', 'comservice4')",M6.xlarge,comservice3,run,2397.927
10,13,"('comservice1', 'comservice3', 'comservice4')",M6.xlarge,comservice4,run,2400.1854
10,14,"('comservice1', 'comservice3', 'comservice4')",M6.xlarge,comservice1,run,2370.3625
10,14,"('comservice1', 'comservice3', 'comservice4')",M6.xlarge,comservice3,run,2377.5363
10,14,"('comservice1', 'comservice3', 'comservice4')",M6.xlarge,comservice4,run,2369.2507
10,0,"('comservice1', 'comservice3', 'comservice5')",M6.xlarge,comservice1,run,2370.3625
10,0,"('comservice1', 'comservice3', 'comservice5')",M6.xlarge,comservice3,run,2377.5363
10,0,"('comservice1', 'comservice3', 'comservice5')",M6.xlarge,comservice5,run,2369.2507
10,1,"('comservice1', 'comservice3', 'comservice5')",M6.xlarge,comservice1,run,2362.5089
10,1,"('comservice1', 'comservice3', 'comservice5')",M6.xlarge,comservice3,run,2397.927
10,1,"('comservice1', 'comservice3', 'comservice5')",M6.xlarge,comservice5,run,2400.1854
10,2,"('comservice1', 'comservice3', 'comservice5')",M6.xlarge,comservice1,run,2370.3625
10,2,"('comservice1', 'comservice3', 'comservice5')",M6.xlarge,comservice3,run,2377.5363
10,2,"('comservice1', 'comservice3', 'comservice5')",M6.xlarge,comservice5,run,2369.2507
10,3,"('comservice1', 'comservice3', 'comservice5')",M6.xlarge,comservice1,run,2362.5089
10,3,"('comservice1', 'comservice3', 'comservice5')",M6.xlarge,comservice3,run,2397.927
10,3,"('comservice1', 'comservice3', 'comservice5')",M6.xlarge,comservice5,run,2400.1854
10,4,"('comservice1', 'comservice3', 'comservice5')",M6.xlarge,comservice1,run,2370.3625
10,4,"('comservice1', 'comservice3', 'comservice5')",M6.xlarge,comservice3,run,2377.5363
10,4,"('comservice1', 'comservice3', 'comservice5')",M6.xlarge,comservice5,run,2369.2507
10,5,"('comservice1', 'comservice3', 'comservice5')",M6.xlarge,comservice1,run,2362.5089
10,5,"('comservice1', 'comservice3', 'comservice5')",M6.xlarge,comservice3,run,2397.927
10,5,"('comservice1', 'comservice3', 'comservice5')",M6.xlarge,comservice5,run,2400.1854
10,6,"('comservice1', 'comservice3', 'comservice5')",M6.xlarge,comservice1,run,2370.3625
10,6,"('comservice1', 'comservice3', 'comservice5')",M6.xlarge,comservice3,run,2377.5363
10,6,"('comservice1', 'comservice3', 'comservice5')",M6.xlarge,comservice5,run,2369.2507
10,7,"('comservice1', 'comservice3', 'comservice5')",M6.xlarge,comservice1,run,2362.5089
10,7,"('comservice1', 'comservice3', 'comservice5')",M6.xlarge,comservice3,run,2397.927
10,7,"('comservice1', 'comservice3', 'comservice5')",M6.xlarge,comservice5,run,2400.1854
10,8,"('comservice1', 'comservice3', 'comservice5')",M6.xlarge,comservice1,run,2370.3625
10,8,"('comservice1', 'comservice3', 'comservice5')",M6.xlarge,comservice3,run,2377.5363
10,8,"('comservice1', 'comservice3', 'comservice5')",M6.xlarge,comservice5,run,2369.2507
10,9,"('comservice1', 'comservice3', 'comservice5')",M6.xlarge,comservice1,run,2362.5089
10,9,"('comservice1', 'comservice3', 'comservice5')",M6.xlarge,comservice3,run,2397.927
10,9,"('comservice1', 'comservice3', 'comservice5')",M6.xlarge,comservice5,run,2400.1854
10,10,"('comservice1', 'comservice3', 'comservice5')",M6.xlarge,comservice1,run,2370.3625
10,10,"('comservice1', 'comservice3', 'comservice5')",M6.xlarge,comservice3,run,2377.5363
10,10,"('comservice1', 'comservice3', 'comservice5')",M6.xlarge,comservice5,run,2369.2507
10,11,"('comservice1', 'comservice3', 'comservice5')",M6.xlarge,comservice1,run,2362.5089
10,11,"('comservice1', 'comservice3', 'comservice5')",M6.xlarge,comservice3,run,2397.927
10,11,"('comservice1', 'comservice3', 'comservice5')",M6.xlarge,comservice5,run,2400.1854
10,12,"('comservice1', 'comservice3', 'comservice5')",M6.xlarge,comservice1,run,2370.3625
10,12,"('comservice1', 'comservice3', 'comservice5')",M6.xlarge,comservice3,run,2377.5363
10,12,"('comservice1', 'comservice3', 'comservice5')",M6.xlarge,comservice5,run,2369.2507
10,13,"('comservice1', 'comservice3', 'comservice5')",M6.xlarge,comservice1,run,2362.5089
10,13,"('comservice1', 'comservice3', 'comservice5')",M6.xlarge,comservice3,run,2397.927
10,13,"('comservice1', 'comservice3', 'comservice5')",M6.xlarge,comservice5,run,2400.1854
10,14,"('comservice1', 'comservice3', 'comservice5')",M6.xlarge,comservice1,run,2370.3625
10,14,"('comservice1', 'comservice3', 'comservice5')",M6.xlarge,comservice3,run,2377.5363
10,14,"('comservice1', 'comservice3', 'comservice5')",M6.xlarge,comservice5,run,2369.2507
10,0,"('comservice1', 'comservice4', 'comservice5')",M6.xlarge,comservice1,run,2370.3625
10,0,"('comservice1', 'comservice4', 'comservice5')",M6.xlarge,comservice4,run,2377.5363
10,0,"('comservice1', 'comservice4', 'comservice5')",M6.xlarge,comservice5,run,2369.2507
10,1,"('comservice1', 'comservice4', 'comservice5')",M6.xlarge,comservice1,run,2362.5089
10,1,"('comservice1', 'comservice4', 'comservice5')",M6.xlarge,comservice4,run,2397.927
10,1,"('comservice1', 'comservice4', 'comservice5')",M6.xlarge,comservice5,run,2400.1854
10,2,"('comservice1', 'comservice4', 'comservice5')",M6.xlarge,comservice1,run,2370.3625
10,2,"('comservice1', 'comservice4', 'comservice5')",M6.xlarge,comservice4,run,2377.5363
10,2,"('comservice1', 'comservice4', 'comservice5')",M6.xlarge,comservice5,run,2369.2507
10,3,"('comservice1', 'comservice4', 'comservice5')",M6.xlarge,comservice1,run,2362.5089
10,3,"('comservice1', 'comservice4', 'comservice5')",M6.xlarge,comservice4,run,2397.927
10,3,"('comservice1', 'comservice4', 'comservice5')",M6.xlarge,comservice5,run,2400.1854
10,4,"('comservice1', 'comservice4', 'comservice5')",M6.xlarge,comservice1,run,2370.3625
10,4,"('comservice1', 'comservice4', 'comservice5')",M6.xlarge,comservice4,run,2377.5363
10,4,"('comservice1', 'comservice4', 'comservice5')",M6.xlarge,comservice5,run,2369.2507
10,5,"('comservice1', 'comservice4', 'comservice5')",M6.xlarge,comservice1,run,2362.5089
10,5,"('comservice1', 'comservice4', 'comservice5')",M6.xlarge,comservice4,run,2397.927
10,5,"('comservice1', 'comservice4', 'comservice5')",M6.xlarge,comservice5,run,2400.1854
10,6,"('comservice1', 'comservice4', 'comservice5')",M6.xlarge,comservice1,run,2370.3625
10,6,"('comservice1', 'comservice4', 'comservice5')",M6.xlarge,comservice4,run,2377.5363
10,6,"('comservice1', 'comservice4', 'comservice5')",M6.xlarge,comservice5,run,2369.2507
10,7,"('comservice1', 'comservice4', 'comservice5')",M6.xlarge,comservice1,run,2362.5089
10,7,"('comservice1', 'comservice4', 'comservice5')",M6.xlarge,comservice4,run,2397.927
10,7,"('comservice1', 'comservice4', 'comservice5')",M6.xlarge,comservice5,run,2400.1854
10,8,"('comservice1', 'comservice4', 'comservice5')",M6.xlarge,comservice1,run,2370.3625
10,8,"('comservice1', 'comservice4', 'comservice5')",M6.xlarge,comservice4,run,2377.5363
10,8,"('comservice1', 'comservice4', 'comservice5')",M6.xlarge,comservice5,run,2369.2507
10,9,"('comservice1', 'comservice4', 'comservice5')",M6.xlarge,comservice1,run,2362.5089
10,9,"('comservice1', 'comservice4', 'comservice5')",M6.xlarge,comservice4,run,2397.927
10,9,"('comservice1', 'comservice4', 'comservice5')",M6.xlarge,comservice5,run,2400.1854
10,10,"('comservice1', 'comservice4', 'comservice5')",M6.xlarge,comservice1,run,2370.3625
10,10,"('comservice1', 'comservice4', 'comservice5')",M6.xlarge,comservice4,run,2377.5363
10,10,"('comservice1', 'comservice4', 'comservice5')",M6.xlarge,comservice5,run,2369.2507
10,11,"('comservice1', 'comservice4', 'comservice5')",M6.xlarge,comservice1,run,2362.5089
10,11,"('comservice1', 'comservice4', 'comservice5')",M6.xlarge,comservice4,run,2397.927
10,11,"('comservice1', 'comservice4', 'comservice5')",M6.xlarge,comservice5,run,2400.1854
10,12,"('comservice1', 'comservice4', 'comservice5')",M6.xlarge,comservice1,run,2370.3625
10,12,"('comservice1', 'comservice4', 'comservice5')",M6.xlarge,comservice4,run,2377.5363
10,12,"('comservice1', 'comservice4', 'comservice5')",M6.xlarge,comservice5,run,2369.2507
10,13,"('comservice1', 'comservice4', 'comservice5')",M6.xlarge,comservice1,run,2362.5089
10,13,"('comservice1', 'comservice4', 'comservice5')",M6.xlarge,comservice4,run,2397.927
10,13,"('comservice1', 'comservice4', 'comservice5')",M6.xlarge,comservice5,run,2400.1854
10,14,"('comservice1', 'comservice4', 'comservice5')",M6.xlarge,comservice1,run,2370.3625
10,14,"('comservice1', 'comservice4', 'comservice5')",M6.xlarge,comservice4,run,2377.5363
10,14,"('comservice1', 'comservice4', 'comservice5')",M6.xlarge,comservice5,run,2369.2507
10,0,"('comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice2,run,2370.3625
10,0,"('comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice3,run,2377.5363
10,0,"('comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice4,run,2369.2507
10,1,"('comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice2,run,2362.5089
10,1,"('comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice3,run,2397.927
10,1,"('comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice4,run,2400.1854
10,2,"('comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice2,run,2370.3625
10,2,"('comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice3,run,2377.5363
10,2,"('comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice4,run,2369.2507
10,3,"('comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice2,run,2362.5089
10,3,"('comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice3,run,2397.927
10,3,"('comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice4,run,2400.1854
10,4,"('comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice2,run,2370.3625
10,4,"('comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice3,run,2377.5363
10,4,"('comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice4,run,2369.2507
10,5,"('comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice2,run,2362.5089
10,5,"('comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice3,run,2397.927
10,5,"('comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice4,run,2400.1854
10,6,"('comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice2,run,2370.3625
10,6,"('comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice3,run,2377.5363
10,6,"('comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice4,run,2369.2507
10,7,"('comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice2,run,2362.5089
10,7,"('comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice3,run,2397.927
10,7,"('comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice4,run,2400.1854
10,8,"('comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice2,run,2370.3625
10,8,"('comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice3,run,2377.5363
10,8,"('comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice4,run,2369.2507
10,9,"('comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice2,run,2362.5089
10,9,"('comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice3,run,2397.927
10,9,"('comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice4,run,2400.1854
10,10,"('comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice2,run,2370.3625
10,10,"('comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice3,run,2377.5363
10,10,"('comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice4,run,2369.2507
10,11,"('comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice2,run,2362.5089
10,11,"('comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice3,run,2397.927
10,11,"('comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice4,run,2400.1854
10,12,"('comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice2,run,2370.3625
10,12,"('comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice3,run,2377.5363
10,12,"('comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice4,run,2369.2507
10,13,"('comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice2,run,2362.5089
10,13,"('comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice3,run,2397.927
10,13,"('comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice4,run,2400.1854
10,14,"('comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice2,run,2370.3625
10,14,"('comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice3,run,2377.5363
10,14,"('comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice4,run,2369.2507
10,0,"('comservice2', 'comservice3', 'comservice5')",M6.xlarge,comservice2,run,2370.3625
10,0,"('comservice2', 'comservice3', 'comservice5')",M6.xlarge,comservice3,run,2377.5363
10,0,"('comservice2', 'comservice3', 'comservice5')",M6.xlarge,comservice5,run,2369.2507
10,1,"('comservice2', 'comservice3', 'comservice5')",M6.xlarge,comservice2,run,2362.5089
10,1,"('comservice2', 'comservice3', 'comservice5')",M6.xlarge,comservice3,run,2397.927
10,1,"('comservice2', 'comservice3', 'comservice5')",M6.xlarge,comservice5,run,2400.1854
10,2,"('comservice2', 'comservice3', 'comservice5')",M6.xlarge,comservice2,run,2370.3625
10,2,"('comservice2', 'comservice3', 'comservice5')",M6.xlarge,comservice3,run,2377.5363
10,2,"('comservice2', 'comservice3', 'comservice5')",M6.xlarge,comservice5,run,2369.2507
10,3,"('comservice2', 'comservice3', 'comservice5')",M6.xlarge,comservice2,run,2362.5089
10,3,"('comservice2', 'comservice3', 'comservice5')",M6.xlarge,comservice3,run,2397.927
10,3,"('comservice2', 'comservice3', 'comservice5')",M6.xlarge,comservice5,run,2400.1854
10,4,"('comservice2', 'comservice3', 'comservice5')",M6.xlarge,comservice2,run,2370.3625
10,4,"('comservice2', 'comservice3', 'comservice5')",M6.xlarge,comservice3,run,2377.5363
10,4,"('comservice2', 'comservice3', 'comservice5')",M6.xlarge,comservice5,run,2369.2507
10,5,"('comservice2', 'comservice3', 'comservice5')",M6.xlarge,comservice2,run,2362.5089
10,5,"('comservice2', 'comservice3', 'comservice5')",M6.xlarge,comservice3,run,2397.927
10,5,"('comservice2', 'comservice3', 'comservice5')",M6.xlarge,comservice5,run,2400.1854
10,6,"('comservice2', 'comservice3', 'comservice5')",M6.xlarge,comservice2,run,2370.3625
10,6,"('comservice2', 'comservice3', 'comservice5')",M6.xlarge,comservice3,run,2377.5363
10,6,"('comservice2', 'comservice3', 'comservice5')",M6.xlarge,comservice5,run,2369.2507
10,7,"('comservice2', 'comservice3', 'comservice5')",M6.xlarge,comservice2,run,2362.5089
10,7,"('comservice2', 'comservice3', 'comservice5')",M6.xlarge,comservice3,run,2397.927
10,7,"('comservice2', 'comservice3', 'comservice5')",M6.xlarge,comservice5,run,2400.1854
10,8,"('comservice2', 'comservice3', 'comservice5')",M6.xlarge,comservice2,run,2370.3625
10,8,"('comservice2', 'comservice3', 'comservice5')",M6.xlarge,comservice3,run,2377.5363
10,8,"('comservice2', 'comservice3', 'comservice5')",M6.xlarge,comservice5,run,2369.2507
10,9,"('comservice2', 'comservice3', 'comservice5')",M6.xlarge,comservice2,run,2362.5089
10,9,"('comservice2', 'comservice3', 'comservice5')",M6.xlarge,comservice3,run,2397.927
10,9,"('comservice2', 'comservice3', 'comservice5')",M6.xlarge,comservice5,run,2400.1854
10,10,"('comservice2', 'comservice3', 'comservice5')",M6.xlarge,comservice2,run,2370.3625
10,10,"('comservice2', 'comservice3', 'comservice5')",M6.xlarge,comservice3,run,2377.5363
10,10,"('comservice2', 'comservice3', 'comservice5')",M6.xlarge,comservice5,run,2369.2507
10,11,"('comservice2', 'comservice3', 'comservice5')",M6.xlarge,comservice2,run,2362.5089
10,11,"('comservice2', 'comservice3', 'comservice5')",M6.xlarge,comservice3,run,2397.927
10,11,"('comservice2', 'comservice3', 'comservice5')",M6.xlarge,comservice5,run,2400.1854
10,12,"('comservice2', 'comservice3', 'comservice5')",M6.xlarge,comservice2,run,2370.3625
10,12,"('comservice2', 'comservice3', 'comservice5')",M6.xlarge,comservice3,run,2377.5363
10,12,"('comservice2', 'comservice3', 'comservice5')",M6.xlarge,comservice5,run,2369.2507
10,13,"('comservice2', 'comservice3', 'comservice5')",M6.xlarge,comservice2,run,2362.5089
10,13,"('comservice2', 'comservice3', 'comservice5')",M6.xlarge,comservice3,run,2397.927
10,13,"('comservice2', 'comservice3', 'comservice5')",M6.xlarge,comservice5,run,2400.1854
10,14,"('comservice2', 'comservice3', 'comservice5')",M6.xlarge,comservice2,run,2370.3625
10,14,"('comservice2', 'comservice3', 'comservice5')",M6.xlarge,comservice3,run,2377.5363
10,14,"('comservice2', 'comservice3', 'comservice5')",M6.xlarge,comservice5,run,2369.2507
10,0,"('comservice2', 'comservice4', 'comservice5')",M6.xlarge,comservice2,run,2370.3625
10,0,"('comservice2', 'comservice4', 'comservice5')",M6.xlarge,comservice4,run,2377.5363
10,0,"('comservice2', 'comservice4', 'comservice5')",M6.xlarge,comservice5,run,2369.2507
10,1,"('comservice2', 'comservice4', 'comservice5')",M6.xlarge,comservice2,run,2362.5089
10,1,"('comservice2', 'comservice4', 'comservice5')",M6.xlarge,comservice4,run,2397.927
10,1,"('comservice2', 'comservice4', 'comservice5')",M6.xlarge,comservice5,run,2400.1854
10,2,"('comservice2', 'comservice4', 'comservice5')",M6.xlarge,comservice2,run,2370.3625
10,2,"('comservice2', 'comservice4', 'comservice5')",M6.xlarge,comservice4,run,2377.5363
10,2,"('comservice2', 'comservice4', 'comservice5')",M6.xlarge,comservice5,run,2369.2507
10,3,"('comservice2', 'comservice4', 'comservice5')",M6.xlarge,comservice2,run,2362.5089
10,3,"('comservice2', 'comservice4', 'comservice5')",M6.xlarge,comservice4,run,2397.927
10,3,"('comservice2', 'comservice4', 'comservice5')",M6.xlarge,comservice5,run,2400.1854
10,4,"('comservice2', 'comservice4', 'comservice5')",M6.xlarge,comservice2,run,2370.3625
10,4,"('comservice2', 'comservice4', 'comservice5')",M6.xlarge,comservice4,run,2377.5363
10,4,"('comservice2', 'comservice4', 'comservice5')",M6.xlarge,comservice5,run,2369.2507
10,5,"('comservice2', 'comservice4', 'comservice5')",M6.xlarge,comservice2,run,2362.5089
10,5,"('comservice2', 'comservice4', 'comservice5')",M6.xlarge,comservice4,run,2397.927
10,5,"('comservice2', 'comservice4', 'comservice5')",M6.xlarge,comservice5,run,2400.1854
10,6,"('comservice2', 'comservice4', 'comservice5')",M6.xlarge,comservice2,run,2370.3625
10,6,"('comservice2', 'comservice4', 'comservice5')",M6.xlarge,comservice4,run,2377.5363
10,6,"('comservice2', 'comservice4', 'comservice5')",M6.xlarge,comservice5,run,2369.2507
10,7,"('comservice2', 'comservice4', 'comservice5')",M6.xlarge,comservice2,run,2362.5089
10,7,"('comservice2', 'comservice4', 'comservice5')",M6.xlarge,comservice4,run,2397.927
10,7,"('comservice2', 'comservice4', 'comservice5')",M6.xlarge,comservice5,run,2400.1854
10,8,"('comservice2', 'comservice4', 'comservice5')",M6.xlarge,comservice2,run,2370.3625
10,8,"('comservice2', 'comservice4', 'comservice5')",M6.xlarge,comservice4,run,2377.5363
10,8,"('comservice2', 'comservice4', 'comservice5')",M6.xlarge,comservice5,run,2369.2507
10,9,"('comservice2', 'comservice4', 'comservice5')",M6.xlarge,comservice2,run,2362.5089
10,9,"('comservice2', 'comservice4', 'comservice5')",M6.xlarge,comservice4,run,2397.927
10,9,"('comservice2', 'comservice4', 'comservice5')",M6.xlarge,comservice5,run,2400.1854
10,10,"('comservice2', 'comservice4', 'comservice5')",M6.xlarge,comservice2,run,2370.3625
10,10,"('comservice2', 'comservice4', 'comservice5')",M6.xlarge,comservice4,run,2377.5363
10,10,"('comservice2', 'comservice4', 'comservice5')",M6.xlarge,comservice5,run,2369.2507
10,11,"('comservice2', 'comservice4', 'comservice5')",M6.xlarge,comservice2,run,2362.5089
10,11,"('comservice2', 'comservice4', 'comservice5')",M6.xlarge,comservice4,run,2397.927
10,11,"('comservice2', 'comservice4', 'comservice5')",M6.xlarge,comservice5,run,2400.1854
10,12,"('comservice2', 'comservice4', 'comservice5')",M6.xlarge,comservice2,run,2370.3625
10,12,"('comservice2', 'comservice4', 'comservice5')",M6.xlarge,comservice4,run,2377.5363
10,12,"('comservice2', 'comservice4', 'comservice5')",M6.xlarge,comservice5,run,2369.2507
10,13,"('comservice2', 'comservice4', 'comservice5')",M6.xlarge,comservice2,run,2362.5089
10,13,"('comservice2', 'comservice4', 'comservice5')",M6.xlarge,comservice4,run,2397.927
10,13,"('comservice2', 'comservice4', 'comservice5')",M6.xlarge,comservice5,run,2400.1854
10,14,"('comservice2', 'comservice4', 'comservice5')",M6.xlarge,comservice2,run,2370.3625
10,14,"('comservice2', 'comservice4', 'comservice5')",M6.xlarge,comservice4,run,2377.5363
10,14,"('comservice2', 'comservice4', 'comservice5')",M6.xlarge,comservice5,run,2369.2507
10,0,"('comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice3,run,2370.3625
10,0,"('comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice4,run,2377.5363
10,0,"('comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice5,run,2369.2507
10,1,"('comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice3,run,2362.5089
10,1,"('comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice4,run,2397.927
10,1,"('comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice5,run,2400.1854
10,2,"('comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice3,run,2370.3625
10,2,"('comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice4,run,2377.5363
10,2,"('comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice5,run,2369.2507
10,3,"('comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice3,run,2362.5089
10,3,"('comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice4,run,2397.927
10,3,"('comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice5,run,2400.1854
10,4,"('comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice3,run,2370.3625
10,4,"('comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice4,run,2377.5363
10,4,"('comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice5,run,2369.2507
10,5,"('comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice3,run,2362.5089
10,5,"('comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice4,run,2397.927
10,5,"('comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice5,run,2400.1854
10,6,"('comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice3,run,2370.3625
10,6,"('comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice4,run,2377.5363
10,6,"('comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice5,run,2369.2507
10,7,"('comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice3,run,2362.5089
10,7,"('comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice4,run,2397.927
10,7,"('comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice5,run,2400.1854
10,8,"('comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice3,run,2370.3625
10,8,"('comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice4,run,2377.5363
