exp_id,index,service_combination,vm_type,service_name,API_name,performance_value(ms)
10,23,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2572.2024
10,23,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2552.1628
10,24,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2636.022
10,24,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2638.824
10,24,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2667.079
10,24,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2628.085
10,25,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2593.3496
10,25,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2602.6914
10,25,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2590.8912
10,25,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2584.0015
10,26,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2597.2838
10,26,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2601.6224
10,26,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2602.0194
10,26,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2607.3538
10,27,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2608.8062
10,27,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2623.5996
10,27,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2620.2772
10,27,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2609.4676
10,28,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2650.3032
10,28,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2643.935
10,28,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2625.4974
10,28,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2635.0725
10,29,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2591.1735
10,29,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2593.4375
10,29,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2590.19
10,29,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2580.457
10,30,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2543.5286
10,30,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2566.1414
10,30,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2527.9784
10,30,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2568.1244
10,31,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2523.4245
10,31,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2501.6236
10,31,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2503.3006
10,31,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2516.0356
10,32,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2516.9576
10,32,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2537.1848
10,32,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2546.5672
10,32,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2517.6934
10,33,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2672.3452
10,33,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2677.0602
10,33,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2681.6695
10,33,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2665.9789
10,34,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2548.3356
10,34,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2545.235
10,34,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2536.6956
10,34,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2535.0598
10,35,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2513.5712
10,35,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2508.9569
10,35,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2509.4708
10,35,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2509.0831
10,36,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2559.8308
10,36,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2545.085
10,36,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2562.2306
10,36,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2557.3796
10,37,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2513.7448
10,37,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2549.9068
10,37,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2528.9568
10,37,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2540.659
10,38,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2481.7204
10,38,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2491.614
10,38,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2489.6268
10,38,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2490.0811
10,39,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2512.612
10,39,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2530.6424
10,39,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2522.8846
10,39,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2548.3054
10,40,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2577.5984
10,40,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2576.8058
10,40,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2589.336
10,40,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2566.2046
10,41,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2552.7045
10,41,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2593.146
10,41,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2571.325
10,41,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2558.4446
10,42,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2505.0486
10,42,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2521.5824
10,42,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2527.3808
10,42,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2494.508
10,43,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2523.267
10,43,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2524.4635
10,43,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2530.1672
10,43,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2535.1872
10,44,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2517.5482
10,44,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2515.4699
10,44,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2505.5616
10,44,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2502.2394
10,45,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2512.473
10,45,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2529.8876
10,45,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2530.3515
10,45,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2516.5604
10,46,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2501.322
10,46,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2501.54
10,46,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2498.417
10,46,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2518.3445
10,47,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2497.0235
10,47,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2489.7435
10,47,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2494.422
10,47,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2495.1615
10,48,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2506.9965
10,48,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2506.991
10,48,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2502.2015
10,48,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2494.854
10,49,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2529.8335
10,49,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2535.963
10,49,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2519.3915
10,49,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2519.2984
10,50,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2525.3555
10,50,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2498.867
10,50,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2509.2305
10,50,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2514.2126
10,51,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2575.922
10,51,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2598.077
10,51,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2592.9014
10,51,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2576.1886
10,52,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2472.6822
10,52,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2465.1978
10,52,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2447.8638
10,52,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2492.086
10,53,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2531.8895
10,53,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2532.6965
10,53,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2528.614
10,53,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2529.9172
10,54,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2507.7845
10,54,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2502.4275
10,54,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2508.247
10,54,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2499.8615
10,55,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2553.0245
10,55,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2546.2105
10,55,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2574.9115
10,55,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2551.054
10,56,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2558.0885
10,56,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2551.651
10,56,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2550.223
10,56,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2543.8926
10,57,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2558.3689
10,57,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2572.5183
10,57,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2589.492
10,57,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2567.6834
10,58,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2640.7698
10,58,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2657.052
10,58,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2624.509
10,58,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2657.72
10,59,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2542.63
10,59,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2563.0387
10,59,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2556.563
10,59,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2532.6095
10,60,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2536.9134
10,60,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2543.3028
10,60,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2533.4273
10,60,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2549.2987
10,61,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2481.106
10,61,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2482.5185
10,61,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2488.0425
10,61,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2498.4595
10,62,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2517.7395
10,62,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2526.0965
10,62,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2522.15
10,62,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2521.3656
10,63,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2514.36
10,63,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2515.121
10,63,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2508.7745
10,63,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2507.6684
10,64,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2723.644
10,64,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2707.378
10,64,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2728.3004
10,64,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2703.654
10,65,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2507.889
10,65,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2506.494
10,65,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2501.1565
10,65,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2501.8646
10,66,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2531.9625
10,66,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2521.65
10,66,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2504.7875
10,66,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2537.3918
10,67,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2557.1395
10,67,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2573.604
10,67,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2566.5582
10,67,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2570.4568
10,68,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2524.547
10,68,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2530.3276
10,68,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2522.7198
10,68,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2537.4164
10,69,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2554.5435
10,69,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2532.8526
10,69,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2533.5578
10,69,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2563.9108
10,70,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2504.691
10,70,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2500.1105
10,70,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2501.8438
10,70,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2512.9132
10,71,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2660.5846
10,71,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2635.8566
10,71,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2631.007
10,71,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2695.1091
10,72,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2525.472
10,72,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2521.298
10,72,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2531.545
10,72,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2513.7738
10,73,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2541.4576
10,73,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2527.8243
10,73,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2542.5747
10,73,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2538.047
10,74,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2535.727
10,74,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2551.3168
10,74,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2536.9872
10,74,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2550.7048
10,0,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2511.8102
10,0,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2522.055
10,0,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2530.7275
10,0,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2517.277
10,1,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2519.3635
10,1,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2534.5385
10,1,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2524.0285
10,1,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2525.9874
10,2,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2542.939
10,2,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2534.4215
10,2,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2522.312
10,2,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2522.449
10,3,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2532.963
10,3,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2534.5825
10,3,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2544.823
10,3,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2543.252
10,4,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2548.6165
10,4,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2566.684
10,4,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2542.94
10,4,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2544.1546
10,5,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2518.6225
10,5,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2515.694
10,5,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2500.9735
10,5,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2513.9946
10,6,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2549.049
10,6,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2528.436
10,6,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2540.498
10,6,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2538.6
10,7,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2505.2275
10,7,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2507.239
10,7,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2502.7382
10,7,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2499.1616
10,8,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2662.183
10,8,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2609.395
10,8,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2603.849
10,8,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2617.949
10,9,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2476.732
10,9,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2503.8235
10,9,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2495.1355
10,9,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2499.285
10,10,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2421.7274
10,10,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2417.1876
10,10,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2374.3155
10,10,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2393.8355
10,11,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2420.2116
10,11,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2408.5848
10,11,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2353.6094
10,11,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2376.2755
10,12,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2427.783
10,12,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2425.4628
10,12,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2365.897
10,12,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2365.7665
10,13,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2406.3914
10,13,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2408.7758
10,13,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2355.6532
10,13,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2381.6145
10,14,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2421.4232
10,14,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2408.69
10,14,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2350.0326
10,14,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2358.4925
10,15,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2512.503
10,15,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2522.14
10,15,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2506.3902
10,15,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2494.9746
10,16,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2526.1865
10,16,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2523.535
10,16,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2545.9848
10,16,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2533.9342
10,17,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2541.2215
