exp_id,index,service_combination,vm_type,service_name,API_name,performance_value(ms)
10,12,"('comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,37306.9787
10,13,"('comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,9914.8517
10,13,"('comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,17541.4358
10,13,"('comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,15149.9733
10,14,"('comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,40572.9814
10,14,"('comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,67369.0714
10,14,"('comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,14567.373
10,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice1,run,22533.9136
10,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice2,run,63744.7769
10,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice3,run,17099.445
10,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice4,run,16888.3443
10,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice1,run,13005.9606
10,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice2,run,15185.4349
10,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice3,run,37820.6225
10,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice4,run,32882.6531
10,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice1,run,36029.0985
10,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice2,run,14201.7094
10,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice3,run,15455.4021
10,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice4,run,30069.485
10,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice1,run,19299.1972
10,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice2,run,12119.4045
10,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice3,run,79642.3053
10,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice4,run,41161.138
10,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice1,run,30828.95
10,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice2,run,16700.1462
10,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice3,run,15661.1111
10,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice4,run,82309.496
10,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice1,run,35672.269
10,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice2,run,41695.5532
10,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice3,run,39139.1206
10,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice4,run,38136.1729
10,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice1,run,46958.0063
10,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice2,run,44393.8056
10,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice3,run,41616.3811
10,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice4,run,16484.7853
10,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice1,run,41125.7971
10,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice2,run,35017.6402
10,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice3,run,39279.2408
10,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice4,run,39002.9324
10,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice1,run,17652.7708
10,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice2,run,13461.6619
10,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice3,run,14911.375
10,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice4,run,17417.6205
10,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice1,run,37940.0358
10,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice2,run,42732.4053
10,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice3,run,14012.8179
10,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice4,run,13300.0673
10,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice1,run,41642.7796
10,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice2,run,40533.702
10,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice3,run,31651.4622
10,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice4,run,39419.7584
10,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice1,run,27628.9583
10,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice2,run,35878.9575
10,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice3,run,31714.1252
10,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice4,run,13735.9233
10,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice1,run,34786.2474
10,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice2,run,34680.8697
10,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice3,run,65979.2471
10,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice4,run,78193.0374
10,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice1,run,45931.4761
10,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice2,run,45445.4442
10,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice3,run,39410.5542
10,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice4,run,42757.329
10,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice1,run,42734.981
10,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice2,run,37019.5365
10,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice3,run,41487.0206
10,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice4,run,40174.01
10,0,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice1,run,22533.9136
10,0,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice2,run,63744.7769
10,0,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice3,run,17099.445
10,0,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice5,run,16888.3443
10,1,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice1,run,13005.9606
10,1,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice2,run,15185.4349
10,1,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice3,run,37820.6225
10,1,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice5,run,32882.6531
10,2,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice1,run,36029.0985
10,2,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice2,run,14201.7094
10,2,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice3,run,15455.4021
10,2,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice5,run,30069.485
10,3,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice1,run,19299.1972
10,3,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice2,run,12119.4045
10,3,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice3,run,79642.3053
10,3,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice5,run,41161.138
10,4,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice1,run,30828.95
10,4,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice2,run,16700.1462
10,4,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice3,run,15661.1111
10,4,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice5,run,82309.496
10,5,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice1,run,35672.269
10,5,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice2,run,41695.5532
10,5,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice3,run,39139.1206
10,5,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice5,run,38136.1729
10,6,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice1,run,46958.0063
10,6,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice2,run,44393.8056
10,6,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice3,run,41616.3811
10,6,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice5,run,16484.7853
10,7,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice1,run,41125.7971
10,7,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice2,run,35017.6402
10,7,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice3,run,39279.2408
10,7,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice5,run,39002.9324
10,8,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice1,run,17652.7708
10,8,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice2,run,13461.6619
10,8,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice3,run,14911.375
10,8,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice5,run,17417.6205
10,9,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice1,run,37940.0358
10,9,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice2,run,42732.4053
10,9,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice3,run,14012.8179
10,9,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice5,run,13300.0673
10,10,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice1,run,41642.7796
10,10,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice2,run,40533.702
10,10,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice3,run,31651.4622
10,10,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice5,run,39419.7584
10,11,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice1,run,27628.9583
10,11,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice2,run,35878.9575
10,11,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice3,run,31714.1252
10,11,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice5,run,13735.9233
10,12,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice1,run,34786.2474
10,12,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice2,run,34680.8697
10,12,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice3,run,65979.2471
10,12,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice5,run,78193.0374
10,13,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice1,run,45931.4761
10,13,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice2,run,45445.4442
10,13,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice3,run,39410.5542
10,13,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice5,run,42757.329
10,14,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice1,run,42734.981
10,14,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice2,run,37019.5365
10,14,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice3,run,41487.0206
10,14,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.xlarge,comservice5,run,40174.01
10,0,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,22533.9136
10,0,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,63744.7769
10,0,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,17099.445
10,0,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,16888.3443
10,1,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,13005.9606
10,1,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,15185.4349
10,1,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,37820.6225
10,1,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,32882.6531
10,2,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,36029.0985
10,2,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,14201.7094
10,2,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,15455.4021
10,2,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,30069.485
10,3,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,19299.1972
10,3,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,12119.4045
10,3,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,79642.3053
10,3,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,41161.138
10,4,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,30828.95
10,4,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,16700.1462
10,4,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,15661.1111
10,4,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,82309.496
10,5,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,35672.269
10,5,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,41695.5532
10,5,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,39139.1206
10,5,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,38136.1729
10,6,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,46958.0063
10,6,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,44393.8056
10,6,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,41616.3811
10,6,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,16484.7853
10,7,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,41125.7971
10,7,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,35017.6402
10,7,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,39279.2408
10,7,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,39002.9324
10,8,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,17652.7708
10,8,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,13461.6619
10,8,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,14911.375
10,8,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,17417.6205
10,9,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,37940.0358
10,9,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,42732.4053
10,9,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,14012.8179
10,9,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,13300.0673
10,10,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,41642.7796
10,10,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,40533.702
10,10,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,31651.4622
10,10,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,39419.7584
10,11,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,27628.9583
10,11,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,35878.9575
10,11,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,31714.1252
10,11,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,13735.9233
10,12,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,34786.2474
10,12,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,34680.8697
10,12,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,65979.2471
10,12,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,78193.0374
10,13,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,45931.4761
10,13,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,45445.4442
10,13,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,39410.5542
10,13,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,42757.329
10,14,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,42734.981
10,14,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,37019.5365
10,14,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,41487.0206
10,14,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,40174.01
10,0,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,22533.9136
10,0,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,63744.7769
10,0,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,17099.445
10,0,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,16888.3443
10,1,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,13005.9606
10,1,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,15185.4349
10,1,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,37820.6225
10,1,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,32882.6531
10,2,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,36029.0985
10,2,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,14201.7094
10,2,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,15455.4021
10,2,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,30069.485
10,3,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,19299.1972
10,3,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,12119.4045
10,3,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,79642.3053
10,3,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,41161.138
10,4,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,30828.95
10,4,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,16700.1462
10,4,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,15661.1111
10,4,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,82309.496
10,5,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,35672.269
10,5,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,41695.5532
10,5,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,39139.1206
10,5,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,38136.1729
10,6,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,46958.0063
10,6,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,44393.8056
10,6,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,41616.3811
10,6,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,16484.7853
10,7,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,41125.7971
10,7,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,35017.6402
10,7,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,39279.2408
10,7,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,39002.9324
10,8,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,17652.7708
10,8,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,13461.6619
10,8,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,14911.375
10,8,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,17417.6205
10,9,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,37940.0358
10,9,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,42732.4053
10,9,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,14012.8179
10,9,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,13300.0673
10,10,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,41642.7796
10,10,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,40533.702
10,10,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,31651.4622
10,10,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,39419.7584
10,11,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,27628.9583
10,11,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,35878.9575
10,11,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,31714.1252
10,11,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,13735.9233
10,12,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,34786.2474
10,12,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,34680.8697
10,12,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,65979.2471
10,12,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,78193.0374
10,13,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,45931.4761
10,13,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,45445.4442
10,13,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,39410.5542
10,13,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,42757.329
10,14,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,42734.981
10,14,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,37019.5365
10,14,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,41487.0206
10,14,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,40174.01
10,0,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,22533.9136
10,0,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,63744.7769
10,0,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,17099.445
10,0,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,16888.3443
10,1,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,13005.9606
10,1,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,15185.4349
10,1,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,37820.6225
10,1,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,32882.6531
10,2,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,36029.0985
10,2,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,14201.7094
10,2,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,15455.4021
10,2,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,30069.485
10,3,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,19299.1972
