exp_id,index,service_combination,vm_type,service_name,API_name,performance_value(ms)
155,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice5,run,58607.1702
155,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice1,run,36475.0373
155,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice2,run,51292.5039
155,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice3,run,46281.9344
155,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice4,run,37796.4049
155,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice5,run,59313.682
155,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice1,run,85701.7452
155,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice2,run,89141.9021
155,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice3,run,88808.0243
155,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice4,run,92657.2198
155,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice5,run,80042.1045
155,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice1,run,89009.2021
155,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice2,run,83906.1596
155,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice3,run,92254.6254
155,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice4,run,98607.147
155,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice5,run,92908.4096
155,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice1,run,105224.9051
155,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice2,run,101395.7052
155,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice3,run,102377.5496
155,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice4,run,103140.1057
155,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice5,run,89753.7122
155,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice1,run,36436.0057
155,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice2,run,97454.2721
155,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice3,run,98337.1557
155,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice4,run,97538.9527
155,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice5,run,99067.2293
186,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,89749.8869
186,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,89140.7873
186,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,91263.044
186,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,91347.0229
186,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,94266.1951
186,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,47514.6511
186,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,40939.3646
186,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,46977.2436
186,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,48040.5334
186,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,31364.102
186,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,43573.402
186,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,44260.1093
186,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,87499.521
186,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,93802.5186
186,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,96447.4737
186,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,43393.5115
186,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,36985.9615
186,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,51985.0377
186,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,116520.0869
186,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,112814.5305
186,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,85382.4827
186,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,91173.8331
186,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,91879.6119
186,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,93265.568
186,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,82030.6779
186,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,82615.9341
186,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,89978.7534
186,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,77698.3797
186,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,90152.4983
186,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,83761.4779
186,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,58390.1346
186,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,53225.2637
186,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,47315.5055
186,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,48395.4398
186,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,47025.0064
186,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,92533.3756
186,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,90870.8554
186,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,75791.2659
186,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,98172.6843
186,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,98110.0666
186,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,93487.9211
186,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,97690.9713
186,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,93479.2886
186,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,98791.148
186,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,93789.9193
186,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,101217.413
186,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,100527.1175
186,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,105090.3995
186,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,109211.0619
186,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,98495.8202
186,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,88489.0776
186,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,86112.9088
186,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,45305.9832
186,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,55585.537
186,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,37764.1033
186,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,99078.3698
186,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,99681.4489
186,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,104725.8839
186,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,100536.3421
186,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,104402.6722
186,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,31259.6997
186,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,39309.1844
186,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,55931.4925
186,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,57709.4286
186,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,55278.2358
186,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,102985.2692
186,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,94645.6741
186,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,100000.7303
186,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,89558.0437
186,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,103945.6957
186,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,91014.8914
186,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,97760.0527
186,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,53634.624
186,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,47736.8247
186,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,30907.2895
217,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice1,run,39353.1629
217,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice2,run,37860.2113
217,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,40348.9649
217,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,59748.149
217,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,61097.7037
217,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice1,run,34230.5569
217,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice2,run,51621.6012
217,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,60871.2261
217,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,99376.4489
217,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,100336.527
217,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice1,run,44981.1268
217,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice2,run,94234.0523
217,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,49577.8788
217,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,59718.1146
217,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,46242.6216
217,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice1,run,52402.4268
217,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice2,run,24697.2229
217,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,44474.86
217,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,42085.2833
217,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,61469.6994
217,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice1,run,62129.8892
217,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice2,run,98968.6032
217,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,52460.4418
217,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,40994.1125
217,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,103811.7948
217,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice1,run,58200.5163
217,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice2,run,40952.0188
217,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,42090.3496
217,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,107378.8244
217,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,111190.552
217,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice1,run,44232.3476
217,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice2,run,95338.357
217,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,70590.8155
217,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,94748.9621
217,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,99841.0029
217,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice1,run,29882.1201
217,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice2,run,38586.5577
217,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,86872.3644
217,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,52498.7451
217,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,91626.1277
217,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice1,run,60895.891
217,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice2,run,31897.3396
217,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,59480.5388
217,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,41069.7157
217,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,41063.8066
217,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice1,run,53511.2179
217,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice2,run,49502.6463
217,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,72765.6666
217,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,46385.088
217,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,49716.5261
217,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice1,run,115343.9924
217,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice2,run,94547.2954
217,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,33030.6281
217,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,45301.0874
217,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,98364.3872
217,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice1,run,41060.5902
217,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice2,run,30472.0607
217,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,101684.2245
217,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,59800.8326
217,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,44043.1695
217,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice1,run,65054.9268
217,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice2,run,35415.4006
217,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,55272.6973
217,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,46891.8249
217,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,34238.6438
217,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice1,run,116154.4543
217,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice2,run,32381.2898
217,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,53476.8862
217,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,32614.8245
217,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,100156.5068
217,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice1,run,34397.7945
217,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice2,run,98230.3812
217,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,25858.4934
217,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,92669.7412
217,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,73088.5434
248,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice1,run,46560.714
248,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice2,run,100027.3894
248,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice3,run,54326.8508
248,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice4,run,29440.4409
248,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice5,run,37912.9757
248,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice1,run,30199.4403
248,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice2,run,39674.5795
248,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice3,run,65389.4206
248,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice4,run,92374.7112
248,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice5,run,98459.4452
248,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice1,run,25166.2004
248,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice2,run,26925.8774
248,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice3,run,36180.0944
248,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice4,run,24542.9365
248,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice5,run,98945.9583
248,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice1,run,38391.0686
248,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice2,run,45090.8587
248,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice3,run,90158.5423
248,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice4,run,29844.7161
248,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice5,run,92723.4549
248,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice1,run,21399.8046
248,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice2,run,58612.6428
248,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice3,run,38903.2465
248,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice4,run,39944.5122
248,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice5,run,89643.3712
248,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice1,run,98919.3914
248,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice2,run,26138.0678
248,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice3,run,101250.0162
248,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice4,run,100542.9705
248,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice5,run,108255.7971
248,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice1,run,49055.8116
248,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice2,run,18570.2079
248,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice3,run,99129.1114
248,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice4,run,50830.4707
248,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice5,run,46909.0595
248,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice1,run,57605.1653
248,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice2,run,59896.3426
248,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice3,run,40509.7183
248,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice4,run,105418.0649
248,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice5,run,101196.5415
248,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice1,run,56425.8854
248,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice2,run,58494.0865
248,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice3,run,100125.7436
248,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice4,run,47269.8256
248,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice5,run,53364.2808
248,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice1,run,97378.6319
248,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice2,run,103137.7863
248,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice3,run,35009.0741
248,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice4,run,100055.6805
248,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice5,run,69942.9658
248,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice1,run,56059.5982
248,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice2,run,44518.4428
248,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice3,run,114065.2782
248,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice4,run,64842.3954
248,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice5,run,49673.2818
248,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice1,run,38608.2415
248,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice2,run,35570.5631
248,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice3,run,21894.6424
248,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice4,run,102925.1149
248,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice5,run,99856.352
248,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice1,run,106457.8376
248,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice2,run,103973.573
248,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice3,run,32824.0076
248,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice4,run,109672.9916
